id,price
15181,313712.6944977511
15182,808073.143537567
15183,316600.7324511976
15184,434429.60056806373
15185,365509.7351208551
15186,1144148.4636370454
15187,405429.46791209804
15188,494924.372888885
15189,347288.90134280367
15190,676631.9114946917
15191,243746.73440199927
15192,478875.3219379477
15193,513564.9539387711
15194,248792.72755993463
15195,298891.92908322933
15196,577050.9643651957
15197,553930.4606476582
15198,445797.36599738133
15199,358487.26868758997
15200,254474.39942909282
15201,683982.5427697571
15202,415715.9140542652
15203,169752.61579069617
15204,194730.1855672878
15205,375193.1734711701
15206,1668201.8051599083
15207,431531.8998749855
15208,322844.2901092269
15209,295080.28062477394
15210,329303.7459503977
15211,302367.71267646144
15212,729115.2074138825
15213,490764.3595943739
15214,329902.24542553525
15215,486829.108864004
15216,221207.9876989849
15217,223327.65739144248
15218,443196.9344156179
15219,363497.83887276746
15220,333293.68668679125
15221,715800.4877116301
15222,256030.99010241652
15223,472231.2491369271
15224,561259.3613496444
15225,424338.0719807067
15226,212119.19977734078
15227,534998.4515809795
15228,490806.5083452265
15229,608602.7580346576
15230,393871.5643306627
15231,237106.19767514328
15232,503472.21882159467
15233,526342.3848365207
15234,1520723.6974718615
15235,418378.07855022704
15236,384590.3056123764
15237,303637.7960811627
15238,542483.2757794596
15239,594746.0965208621
15240,411873.0547010526
15241,363131.3591383871
15242,488648.2957657663
15243,293956.67130134144
15244,661182.2503762813
15245,473319.76242894295
15246,565347.1755228603
15247,328017.9310174339
15248,625648.2604470915
15249,336047.24021750485
15250,1871708.6643736996
15251,366879.24327357765
15252,672508.5289281225
15253,434609.3297841969
15254,423074.89435751445
15255,323917.9296477046
15256,311231.8341946876
15257,341850.9176461398
15258,529101.0848707432
15259,225467.45765043373
15260,484341.5635993036
15261,262322.6723966514
15262,439930.27323130413
15263,350960.7738038747
15264,461582.0522371002
15265,853561.6744121212
15266,396733.61292045435
15267,431329.5939576431
15268,425735.1710392283
15269,483189.0368382563
15270,797665.5636508501
15271,968660.7904195592
15272,286207.4679036728
15273,257406.74638951686
15274,582440.103950478
15275,378109.82984279667
15276,549412.7559575334
15277,296542.0196154034
15278,1140604.54002037
15279,284149.3317533247
15280,609149.7936447745
15281,1140390.247620397
15282,394947.80025758396
15283,241958.38709716123
15284,986838.3251808049
15285,949687.0810787076
15286,485252.5156434546
15287,688385.7425029756
15288,768255.8833521318
15289,713385.6850104969
15290,434317.8505235556
15291,451850.9504142479
15292,461097.9900728102
15293,491382.7881640165
15294,783773.0550595473
15295,427800.74701119063
15296,213950.5483153814
15297,211065.05057072462
15298,909682.3087242614
15299,393014.8052736277
15300,299832.1495850451
15301,474934.60335698666
15302,181987.10135038855
15303,376082.46151226276
15304,797163.931448729
15305,234047.41075390947
15306,537697.5271853773
15307,595724.4337698384
15308,508666.9770680494
15309,314358.29938108765
15310,414372.3896448392
15311,571243.6178591861
15312,459414.8622522426
15313,1816891.5083542154
15314,251337.14842416934
15315,1375863.5697080346
15316,376545.8706692732
15317,521150.36661141465
15318,511618.76386410004
15319,1151514.4177049429
15320,564405.3308905634
15321,239318.55593677884
15322,702670.6139007122
15323,300248.3333126343
15324,432327.27779820724
15325,355232.87148287194
15326,666217.4347717606
15327,297268.44476541487
15328,751551.3111043909
15329,461398.93743062794
15330,795742.3025192458
15331,425147.0439460105
15332,482438.1721743075
15333,465791.5368024319
15334,289304.5878516659
15335,548258.3874458668
15336,356201.4575602314
15337,213236.8088742985
15338,601814.1206618572
15339,347411.9769051172
15340,287237.16120525636
15341,342460.87082297675
15342,220808.6858775253
15343,246871.28320359552
15344,723581.6438283
15345,184383.5281759989
15346,422137.2771699014
15347,422558.4125022088
15348,1350046.8229000713
15349,280043.44259977085
15350,354470.2647082034
15351,432138.4640118801
15352,1488441.3851473262
15353,345184.0794900333
15354,303410.53210358316
15355,620342.5970401777
15356,740907.5685885153
15357,766140.7185979268
15358,948427.8191563106
15359,360386.94608879415
15360,548457.2977090884
15361,256828.0100927858
15362,502090.8657520812
15363,463189.07839060575
15364,490284.96192616044
15365,423419.10877087177
15366,559374.3864848231
15367,398852.03204621194
15368,452427.134043033
15369,427545.52863318543
15370,444814.9644057421
15371,328170.0296888728
15372,231147.82985932883
15373,345108.0423445616
15374,367109.6686896457
15375,968024.0098398831
15376,469735.95662734687
15377,440810.2289516801
15378,592451.8959646082
15379,312692.2128062551
15380,565864.8646581306
15381,729293.3787653325
15382,618552.5972599672
15383,655854.387693113
15384,316094.2394446096
15385,1662698.3376808034
15386,468612.98156473204
15387,612757.5809966458
15388,418242.07234675076
15389,367557.6074025504
15390,424813.49761443434
15391,290087.6241658057
15392,281308.9324766513
15393,356305.01776713965
15394,411479.1111668727
15395,243247.3154236634
15396,279072.01793766516
15397,571575.8622214042
15398,236070.95966283567
15399,536801.1657232898
15400,747049.848082433
15401,426544.2733302327
15402,879018.1466754413
15403,248849.9346110654
15404,692977.1368439724
15405,387780.2163643743
15406,846069.4818607686
15407,339017.6237001233
15408,498998.2044900016
15409,628573.8720900405
15410,304438.3273412158
15411,471696.24994087755
15412,305464.6373039613
15413,233006.2809491339
15414,295798.6404947654
15415,553883.6119957557
15416,1277870.4028872964
15417,457404.5959401814
15418,392701.0733777307
15419,471672.13976989
15420,537376.4686096349
15421,689952.2520243085
15422,791010.2650527164
15423,417284.3749580732
15424,471002.3864996563
15425,1473631.0740901092
15426,339798.27979339915
15427,651333.5767094584
15428,616210.8658347983
15429,782513.2183928374
15430,424534.56890378403
15431,350471.3776503429
15432,219011.9613946788
15433,480759.8589318757
15434,357495.6235170325
15435,744816.6297233752
15436,481182.3354694793
15437,1100350.1569838969
15438,585336.9467207595
15439,554637.2274246836
15440,699427.4054797094
15441,637285.0863145946
15442,543247.2304990387
15443,395338.1884639946
15444,450232.07823470945
15445,473230.38865268556
15446,463979.0663712807
15447,374587.5506306754
15448,247332.4115983983
15449,212928.94405510995
15450,311071.7258897009
15451,554540.1590010211
15452,288740.52627385844
15453,550723.9659605634
15454,816765.2677521522
15455,1439598.5910467815
15456,449473.18289795925
15457,512919.4521714493
15458,336369.87972280814
15459,1063811.0148065698
15460,547375.5057137443
15461,431945.97540625185
15462,526441.5672270689
15463,177900.63384592623
15464,263270.8063187924
15465,776156.9800964408
15466,188959.6513978332
15467,468592.49951356696
15468,355456.60617453384
15469,242392.85712999725
15470,485807.6897605762
15471,642252.9415732615
15472,312834.6916046499
15473,577886.551005183
15474,665640.8919107392
15475,737650.9306332774
15476,608919.2666223723
15477,589103.0684255598
15478,342329.804964806
15479,281834.1247908186
15480,362469.35572267394
15481,228426.5910974795
15482,1343612.1480259513
15483,294544.74913148273
15484,612253.4500981937
15485,225745.74622017948
15486,507464.6795400989
15487,463806.5806853652
15488,252849.29946503713
15489,274436.7693154101
15490,356728.7270772255
15491,252952.60870482295
15492,255456.909492867
15493,338702.64360141417
15494,255422.69027775113
15495,328324.0618938861
15496,606641.3667628521
15497,816144.5509981072
15498,518494.4141214619
15499,683361.2424053391
15500,223418.8269474613
15501,547483.5457886301
15502,358789.4070865601
15503,969312.7595392957
15504,574336.1611057918
15505,226233.3376394142
15506,510246.7183487783
15507,494021.7909416872
15508,523396.23313446884
15509,217713.62744917884
15510,485667.4902901869
15511,1465431.007887112
15512,210211.3259566017
15513,247261.8284974669
15514,453807.1290849372
15515,1082923.9641342056
15516,384615.12633518083
15517,385145.70708856126
15518,419599.83368487324
15519,332256.38005604735
15520,456415.6819528513
15521,411502.3249208008
15522,603125.0982494075
15523,683751.6992789123
15524,393500.94820189034
15525,638091.9782105248
15526,274248.5515830129
15527,2058408.5378962269
15528,303627.3334257761
15529,316384.862417228
15530,292545.00611557445
15531,781641.6994780106
15532,362808.3154495096
15533,631841.1371311983
15534,703255.0428433131
15535,523057.59308888594
15536,439689.70123168384
15537,992369.1542668977
15538,400093.0314570173
15539,712444.654847078
15540,497178.83809738257
15541,505501.01057518326
15542,240182.86089468142
15543,251893.49830913186
15544,1149033.6145949874
15545,1966107.4846371121
15546,285203.8500082333
15547,363477.3175417331
15548,380678.11146970023
15549,654403.6280577083
15550,589141.1284983908
15551,693528.058461284
15552,474088.4895821465
15553,310111.665670371
15554,717578.9702360181
15555,333967.5281584696
15556,394537.8324059923
15557,654724.842085068
15558,803273.5115098028
15559,367431.33894844487
15560,493268.8253958431
15561,1111876.9698785583
15562,285294.1591050069
15563,370353.17392127286
15564,297015.9423971561
15565,221654.08942181684
15566,888278.5950850478
15567,251421.96252692124
15568,235252.37378427066
15569,424697.31042455934
15570,643038.8695025025
15571,277876.835768073
15572,611724.2015976208
15573,257855.75605000422
15574,396430.95606368664
15575,224407.3027921242
15576,476111.74297031295
15577,410274.3710143402
15578,744397.0911555942
15579,330908.0389410376
15580,668388.3006136732
15581,416656.6442488971
15582,1515118.5376407038
15583,421267.39445224195
15584,730458.4546618348
15585,231677.33503418096
15586,960527.0553081669
15587,319632.547732782
15588,230851.90268104058
15589,461182.8419492806
15590,1036031.4680455495
15591,304288.15791910107
15592,1134930.8662868447
15593,243408.87928549742
15594,278893.20148974936
15595,313206.221651965
15596,186926.26775172708
15597,370042.00164263335
15598,282764.78040400916
15599,502807.4792634206
15600,256141.00025628007
15601,269679.9516497866
15602,421277.5984872734
15603,376678.659379635
15604,557441.0283697069
15605,611257.2832289769
15606,882122.2635123717
15607,1010283.8258626908
15608,235685.0223154288
15609,1061557.8469780008
15610,523149.9773606416
15611,711551.1288223129
15612,425260.64565549593
15613,324045.2075573941
15614,597783.4856481638
15615,409769.964050903
15616,274908.07351310604
15617,690726.0981330095
15618,656303.2681538847
15619,417193.1951464304
15620,277856.8626517881
15621,679827.010720838
15622,181356.74222045217
15623,136885.76573841283
15624,377781.8759314797
15625,534156.4257724939
15626,989042.6238701968
15627,510185.41830031824
15628,623469.6735093398
15629,250141.26293935176
15630,232019.15457850977
15631,337265.23584361555
15632,261934.836566903
15633,587168.4503764305
15634,1402372.7163266225
15635,461181.83581646625
15636,320019.72317235766
15637,268822.6198670687
15638,678405.1356414384
15639,750371.107417691
15640,455712.83779072284
15641,356549.9594785788
15642,1468804.8776154038
15643,609611.972422573
15644,236226.72117305992
15645,623763.8725889879
15646,233874.44361005502
15647,825037.0475397846
15648,291607.1922212777
15649,401174.74666249705
15650,237576.14118143998
15651,457259.3766703768
15652,697874.0161039508
15653,216947.0227833893
15654,278969.8850142483
15655,534936.7090763368
15656,252010.01584988635
15657,348299.7716968659
15658,247693.24818311573
15659,240010.18202802996
15660,1026235.0530195624
15661,280608.59625101637
15662,550025.1877259744
15663,1140684.631368386
15664,340229.17685342894
15665,549696.4385683723
15666,289537.0239532656
15667,362821.0731548768
15668,197822.02957658118
15669,512525.033222111
15670,250413.10713577468
15671,2612011.528786953
15672,541916.8247948041
15673,286123.12983091886
15674,193773.15552303294
15675,648133.8939613306
15676,443310.45140869846
15677,562549.2348114275
15678,458876.87725956144
15679,416368.15408598713
15680,299921.64397183695
15681,1038207.4025214828
15682,638031.9534481044
15683,1912686.8691242826
15684,524857.3260948444
15685,312580.2314482141
15686,299739.05576519825
15687,267865.7164268343
15688,440384.4158583034
15689,334094.8461580711
15690,250174.07543548517
15691,267198.4278353418
15692,218007.32312953443
15693,976365.5743535601
15694,590386.0326321031
15695,456321.4091739851
15696,1085562.6989684105
15697,339867.6122149004
15698,994077.6257563788
15699,525732.4892063647
15700,383444.4108253856
15701,249971.6316126076
15702,522027.65698665445
15703,441713.33271711954
15704,537945.0133604996
15705,476942.5064514622
15706,485240.918423855
15707,322098.59708857886
15708,425609.77353851416
15709,363641.65150135814
15710,154393.55100233728
15711,2575771.0816928577
15712,966572.1460914899
15713,220262.28048233653
15714,1267356.3888475331
15715,718882.9804092036
15716,439859.4611505864
15717,428514.4092466207
15718,817243.3382384207
15719,1105192.8318722248
15720,316851.93916133017
15721,400953.193153208
15722,542347.6228095449
15723,328694.46047029906
15724,394470.88878458843
15725,334443.72879547445
15726,545170.3719355752
15727,832395.5561389781
15728,235674.55543824553
15729,309264.299534442
15730,573174.6417178907
15731,723849.8764864949
15732,590715.3611249919
15733,551452.8278784349
15734,379773.66897171864
15735,614104.1184040722
15736,559173.8938230049
15737,537055.4291262844
15738,400994.54801916436
15739,470986.4194530734
15740,815715.9513330103
15741,663583.4207990153
15742,417692.2071713389
15743,598459.1315394124
15744,483751.06825422426
15745,293238.31597905117
15746,740818.243543461
15747,592753.9967696891
15748,802078.9457506605
15749,794505.3112519904
15750,459916.87168235506
15751,673729.4870782134
15752,578079.9019857864
15753,351531.0466468039
15754,248218.9494058722
15755,613026.8058642392
15756,361852.0950404788
15757,355437.97078491654
15758,556332.6697361819
15759,387793.658000874
15760,456567.77981233463
15761,589836.0405926104
15762,275014.69898823247
15763,1595070.6981966468
15764,321403.4786579925
15765,441156.755725843
15766,330910.92502658075
15767,486881.4416751936
15768,499787.120430309
15769,610118.4927703873
15770,393482.94820360944
15771,549726.1804561713
15772,418864.3206662186
15773,1058404.3275146072
15774,293870.3293541048
15775,771247.8001660528
15776,643625.612177371
15777,1024016.6736972295
15778,265948.7393782828
15779,235213.87690392692
15780,644026.3611219701
15781,468924.09916792146
15782,1351454.0908634677
15783,210402.45786840134
15784,774449.2853651394
15785,273269.3886981574
15786,721256.3435719353
15787,358676.8710564211
15788,330161.69824447524
15789,356859.80360706226
15790,629389.2891360519
15791,425052.84598062455
15792,402288.55494832987
15793,421068.1616859772
15794,342807.9197391593
15795,193321.2888369971
15796,380635.3298287487
15797,901687.3940108818
15798,871019.7185627357
15799,824778.4715091074
15800,358022.0624630712
15801,551561.9027207965
15802,578213.6160272659
15803,346311.4567307691
15804,324148.49798871425
15805,421120.2656791605
15806,259121.18098154542
15807,664463.9589151082
15808,334065.16515336395
15809,887767.6919227359
15810,503584.8779477999
15811,191420.89849980496
15812,552032.641116024
15813,252030.0600224507
15814,317433.5705407366
15815,583470.7681683725
15816,427704.3209578444
15817,410295.4913067885
15818,537459.8201972323
15819,249399.92996003377
15820,385262.3247032715
15821,514762.33426703105
15822,229692.24719741062
15823,981257.1272507465
15824,626389.3268611066
15825,529901.8081143552
15826,222209.95979932058
15827,912023.0188743996
15828,1299316.1854108647
15829,558397.3621022473
15830,388694.3104194439
15831,536298.9682237279
15832,487825.5414880355
15833,581265.9100440327
15834,762744.849933665
15835,473160.27613166725
15836,594585.1678245271
15837,583558.3424089922
15838,516106.0946258332
15839,220640.1888790548
15840,681224.7026045844
15841,503886.5120337696
15842,519855.9503724347
15843,660535.9172633932
15844,288447.2371724237
15845,841382.8943288352
15846,212209.6846197652
15847,828617.5999406712
15848,363277.90428016015
15849,293053.1266163342
15850,532599.5051425683
15851,418931.212781988
15852,776917.3301325785
15853,330725.4545566894
15854,983775.8201006444
15855,514121.935774497
15856,316933.4663441131
15857,666917.8642864384
15858,509694.98559824465
15859,314779.5056943422
15860,425210.51101562555
15861,673293.625670499
15862,369446.09984054486
15863,206745.21824478838
15864,673811.6460865744
15865,262362.5207716207
15866,359219.8678697708
15867,275401.67525098054
15868,569879.3249068412
15869,849165.8338836109
15870,476862.65336351085
15871,255462.15898054678
15872,386605.6483253061
15873,563163.5340009115
15874,269425.49182210676
15875,776677.7278764781
15876,900378.9120795636
15877,376737.2108174822
15878,251293.57204640232
15879,406734.1389967025
15880,452063.039167021
15881,694553.2441242317
15882,360093.70821021846
15883,218698.68942684145
15884,1356049.5387062626
15885,320317.5867464612
15886,304111.8463215012
15887,291324.76861656836
15888,423970.81510745134
15889,530187.0785619599
15890,562560.0104143647
15891,345915.04704980005
15892,279068.9355753103
15893,533086.5999697729
15894,482334.9714707158
15895,538612.6597293044
15896,389105.1571157125
15897,572314.885512499
15898,270090.2654406437
15899,529646.1590776385
15900,273250.81556859176
15901,587599.3063303396
15902,332993.8548041359
15903,434825.03133599635
15904,203531.89211072645
15905,1391871.3493508531
15906,1215478.17726003
15907,621596.1469120085
15908,382669.22567819455
15909,836810.8852587123
15910,859725.0654836069
15911,389556.5696955833
15912,447173.64797515154
15913,156583.33422281858
15914,1012694.7336339435
15915,470416.9176854638
15916,282758.419219847
15917,223377.835123609
15918,259744.19605295666
15919,454657.18566853326
15920,575626.2653799665
15921,476166.40591248946
15922,437399.0584620979
15923,502621.6375327467
15924,423569.72746502573
15925,618005.0859418483
15926,499764.43865998124
15927,568750.2426037716
15928,297462.6958939148
15929,533315.970155299
15930,212392.21709265228
15931,362471.99013692036
15932,339700.28021207784
15933,622476.2643629655
15934,295755.22747473174
15935,863302.1525584116
15936,624560.135060428
15937,447083.52059236856
15938,443446.80339360994
15939,660945.2505270347
15940,431237.49022881134
15941,457503.8379439124
15942,267528.36767558486
15943,187378.0074685822
15944,484890.22621342394
15945,254298.74836312115
15946,584655.919435758
15947,340109.24863618775
15948,1093890.2229850113
15949,1287540.6766790026
15950,466638.97866662004
15951,253826.25311904948
15952,741384.2136541293
15953,766526.7333572641
15954,1031018.8118208619
15955,670000.9903596372
15956,602563.6219238578
15957,550421.7535272678
15958,1087718.531456936
15959,272233.4471153073
15960,385410.33335767576
15961,638050.892364005
15962,230278.55714833128
15963,199547.33871292882
15964,541426.4360219382
15965,376284.34898446524
15966,296244.4037016927
15967,460018.70992258564
15968,1099017.4448353169
15969,538130.5944187198
15970,565621.7910858571
15971,318130.68784705154
15972,353466.17005850316
15973,242757.6810160036
15974,597210.0216418732
15975,666905.0187958858
15976,746494.9075518164
15977,380731.72359860945
15978,784328.3382967341
15979,224050.42851350977
15980,244440.71477684716
15981,657386.4741973092
15982,513289.33632689243
15983,534128.7448349507
15984,144587.3057938137
15985,1194982.3332783568
15986,396748.8133359104
15987,2742433.607185855
15988,316919.2358180218
15989,162451.3639517208
15990,438450.6854292904
15991,274535.2318730575
15992,439834.16186862194
15993,538353.6767418776
15994,137065.55203875544
15995,528204.8081207658
15996,478070.9754793656
15997,353253.3053621685
15998,169479.1574769242
15999,208089.59076697007
16000,382090.5951705317
16001,269733.32675169496
16002,441679.56777485367
16003,641717.7700037977
16004,736524.5848821354
16005,686159.1932286917
16006,261767.7590306588
16007,712694.5181539503
16008,581386.0726473455
16009,425232.6797387585
16010,450200.9424273537
16011,1056034.0966321863
16012,299474.71724028845
16013,509586.896616392
16014,310923.38024846365
16015,1026977.2905385025
16016,599501.0408239894
16017,1021134.8558632563
16018,507943.5923076655
16019,201039.57574356883
16020,662522.8029548847
16021,452921.2483258276
16022,411185.06861157756
16023,614524.0315195908
16024,550410.396685262
16025,316008.5430522731
16026,393957.9199908882
16027,1570454.0136708012
16028,278050.98504525673
16029,1928182.5997295317
16030,689108.1027694648
16031,293486.3120015049
16032,201419.46619887347
16033,488150.0967530635
16034,580777.333799381
16035,384693.689202909
16036,322938.24426933785
16037,555650.6812672704
16038,265920.31460153917
16039,315179.4116738934
16040,822046.9064682163
16041,1096218.411021107
16042,379538.3299528262
16043,520853.6131144409
16044,258203.8111457232
16045,499316.6401974596
16046,334117.66764540377
16047,605570.3331647599
16048,411839.2813590195
16049,329214.5409995407
16050,248821.163644746
16051,854316.7734171594
16052,429577.6088264414
16053,211661.59047136983
16054,556702.2297030075
16055,508130.46832495485
16056,367285.0341403433
16057,281745.7086842265
16058,1363835.5853345264
16059,169192.17803576763
16060,271094.82322797977
16061,390131.6495686992
16062,382567.5268428107
16063,742592.5116054828
16064,802698.4877407479
16065,608198.6649561769
16066,265583.25601454114
16067,403510.6303952145
16068,836195.2697666045
16069,330343.95602159045
16070,656129.1479419031
16071,203024.64459689986
16072,609043.0778423224
16073,517386.119840273
16074,246572.83257880638
16075,548914.1816274358
16076,216513.2159589149
16077,547567.8782496264
16078,721397.1892365292
16079,843356.630344463
16080,212526.14649515378
16081,716857.267242748
16082,362995.3043328504
16083,672283.4319307937
16084,469679.8672348129
16085,584853.3642533168
16086,310571.9113205033
16087,560719.3107452712
16088,478750.14423022623
16089,417790.5141875285
16090,377047.1591451863
16091,580024.3947241377
16092,370864.2145750147
16093,286244.11720959155
16094,629991.5829150454
16095,421878.9170488458
16096,685949.3114748565
16097,548219.4341896577
16098,341120.75682779343
16099,226045.6986293982
16100,535288.5774677973
16101,836899.0409388063
16102,316240.7989324556
16103,698897.2157793371
16104,407074.8304530917
16105,2026720.2383348732
16106,446124.38734582637
16107,2362716.5590209505
16108,334073.34682207025
16109,693249.5102639399
16110,594679.0204280905
16111,1589411.3752898888
16112,355531.4562840181
16113,1132488.8271205772
16114,813586.7113714023
16115,238685.96038055196
16116,671577.0386646406
16117,198824.16933181995
16118,559760.675233881
16119,482655.34012118477
16120,663062.9830971585
16121,216189.11114803882
16122,257278.42644522482
16123,153502.9103677289
16124,709876.8935197105
16125,244946.51227089672
16126,2272980.6248672046
16127,539889.5061422476
16128,418182.74400434387
16129,371663.8997688282
16130,338402.10980335186
16131,788076.9135724225
16132,789663.6798152165
16133,756272.2714809701
16134,405248.3110682934
16135,544652.6405654567
16136,287496.4343391254
16137,682362.7900797436
16138,370637.15986344486
16139,270258.15570084465
16140,237676.11280521753
16141,1175455.347631793
16142,994449.4030396835
16143,207010.5625011939
16144,207240.73284408776
16145,459543.1729244786
16146,205428.3786850928
16147,222702.4587273389
16148,598432.9964536752
16149,697172.0860521997
16150,379080.12941918726
16151,901108.8631544604
16152,475230.96184596245
16153,456600.10441280634
16154,374631.74472301896
16155,590922.886776347
16156,315273.6184577266
16157,650598.8637404056
16158,383189.540435649
16159,485950.7266538183
16160,340977.22606926324
16161,488872.833348455
16162,569390.5200385223
16163,221506.7857938032
16164,739120.6534469734
16165,644329.1794675966
16166,356713.26423308876
16167,288548.37198566715
16168,430812.75056928117
16169,313041.97829179815
16170,775249.2307216225
16171,252910.06058425448
16172,974131.2347128369
16173,293798.2616965275
16174,214726.64583697543
16175,319041.74000004923
16176,258062.18613232143
16177,615025.1713119667
16178,393017.4453264036
16179,513657.43112617754
16180,373108.1388891777
16181,941106.2379914437
16182,1118402.0041733924
16183,376057.614571749
16184,269115.08984872804
16185,261732.85372296828
16186,335491.6926899686
16187,224943.1913787654
16188,714210.438164432
16189,347512.3464713655
16190,347261.93866436917
16191,683695.3187378988
16192,643976.4694511713
16193,659315.0037136271
16194,354658.85064965585
16195,455085.1820829555
16196,169162.93216660706
16197,636279.2686241727
16198,249323.0247544126
16199,270639.0633939894
16200,197409.09324378124
16201,1157585.924303079
16202,673811.0283522552
16203,649696.5684959809
16204,349540.5157866939
16205,255803.8443253519
16206,425732.35689370614
16207,364319.43426715856
16208,603913.8012978018
16209,429660.57656192506
16210,353841.7468696044
16211,269226.3411896591
16212,4220317.282116486
16213,319247.2495969351
16214,435834.20682703773
16215,390337.74607573944
16216,239390.67330374033
16217,500833.495188919
16218,452120.64755149244
16219,608863.0297192233
16220,782833.9652841778
16221,270827.8806030116
16222,1022051.6954274668
16223,324500.9292835197
16224,466409.0106972259
16225,538391.0920936457
16226,568532.6189656056
16227,502995.2842661804
16228,694697.5424532148
16229,573992.0684739667
16230,383142.097636948
16231,311568.7018043105
16232,536436.7536024215
16233,263750.47573045775
16234,1405197.4780641443
16235,382883.5037542033
16236,546569.6373606683
16237,587375.9112256598
16238,729246.4328065903
16239,727443.6867084166
16240,415157.16046749393
16241,665046.6596855064
16242,739767.7826914641
16243,287296.0464774178
16244,271396.21657623356
16245,560740.437183554
16246,262137.00657720305
16247,217097.9226567677
16248,738601.5897426084
16249,276056.219714571
16250,468139.2568078283
16251,359551.6191593672
16252,1306793.8647483075
16253,176715.29530465518
16254,313930.86388749274
16255,516740.26826825785
16256,1113416.9791777986
16257,472628.6005241291
16258,386992.7105678213
16259,425563.59094418195
16260,524099.9002019864
16261,316472.313608711
16262,592677.0893139535
16263,348493.2040410581
16264,286772.87784694205
16265,388901.8338375894
16266,555002.8049708022
16267,698342.0909864644
16268,615010.3094928103
16269,482167.62693332264
16270,808873.4189695616
16271,477461.9116834565
16272,596626.4436387041
16273,529404.1385768526
16274,376858.59547878755
16275,210649.77838780166
16276,200484.56531081052
16277,363384.13048083324
16278,584796.0513047474
16279,764836.073864401
16280,179542.8114997737
16281,872494.7800641342
16282,271766.7160707474
16283,392870.99805801397
16284,528165.3710854173
16285,1011064.328594543
16286,497947.38532401423
16287,724806.3759398721
16288,1895197.060601184
16289,277767.51637662394
16290,1607265.1704360652
16291,322892.60681841965
16292,468170.22824449127
16293,243193.47109136236
16294,1612113.9501610398
16295,400925.5595865684
16296,391743.97690902767
16297,252547.8513033496
16298,686560.7716172321
16299,736205.5049361832
16300,777573.4698493741
16301,1152999.5391316267
16302,482843.71156632504
16303,542354.0358385826
16304,926946.7847687707
16305,763073.7604258491
16306,348815.79118466796
