id,price
15227,532282.4525532611
15228,458800.69217098865
15229,613118.5804183569
15230,345334.5532780884
15231,251328.05914580543
15232,522181.7959148973
15233,515714.8218864032
15234,1419833.113975221
15235,421031.593488769
15236,381964.41301171493
15237,319320.0503819848
15238,569850.6732447299
15239,602947.3287108486
15240,402303.6025040416
15241,351428.11272548896
15242,469016.66600434063
15243,293629.978138921
15244,684304.8383579018
15245,505564.63352508604
15246,575198.9752963827
15247,303680.71562121593
15248,600792.3640612854
15249,328334.68305318884
15250,1631180.79578247
15251,384316.9776827661
15252,710080.2349835252
15253,445338.702887943
15254,469181.35294592276
15255,332528.7761457833
15256,318038.6333733295
15257,317829.001521745
15258,587557.9309380412
15259,229443.9215598307
15260,504968.09312362515
15261,271449.59427064075
15262,445148.84338913456
15263,344702.9155208671
15264,465091.48265084723
15265,971262.8882158018
15266,379898.76054564264
15267,436075.0461956297
15268,434705.90191822173
15269,502035.2290034309
15270,829707.1298197706
15271,1057619.5922128786
15272,306650.4917379471
15273,267872.95408628223
15274,590775.5766084585
15275,422420.79650837183
15276,559508.0297125146
15277,271066.0063229442
15278,1102385.5812891603
15279,282113.3226315443
15280,664703.8978293749
15281,1062601.5662501678
15282,385267.4811955664
15283,246937.90522806114
15284,1011044.330719414
15285,927387.0554214744
15286,501569.1617584641
15287,728130.1433966885
15288,746959.48206432
15289,685350.5910328256
15290,411836.5952692766
15291,466418.81459795526
15292,475279.41022861894
15293,497632.32523034496
15294,785418.7303939469
15295,399609.0061133626
15296,212144.13372769012
15297,199957.16031012323
15298,949849.5740641938
15299,426572.9653329873
15300,279463.3111741703
15301,439397.10419704695
15302,178707.7362284232
15303,387822.6392869309
15304,793047.9112670114
15305,244993.68855297077
15306,530820.5794338414
15307,605398.0135021422
15308,550708.2528360366
15309,316044.14915080584
15310,404231.3553551364
15311,588719.4852703703
15312,460873.07785024896
15313,1655317.50898594
15314,270156.0841862568
15315,1532955.4880684458
15316,346814.3633089907
15317,535220.5256493378
15318,522472.5774542057
15319,1435751.1828829737
15320,553161.8115804825
15321,251983.3361153634
15322,704910.8593156345
15323,287869.2802035429
15324,483459.40854433784
15325,354707.73798462993
15326,697663.5016849363
15327,320282.25496734923
15328,710623.069985563
15329,495602.1122942947
15330,791581.8228381554
15331,414766.25809399976
15332,528706.3531117853
15333,464043.84962157917
15334,295370.40214849333
15335,495058.04512254125
15336,348736.0796233546
15337,226242.14278350942
15338,620007.9147788993
15339,329643.6934724449
15340,312536.04854027997
15341,335989.3552754734
15342,221253.6930823252
15343,273534.58529290726
15344,740096.666371492
15345,218123.68220659113
15346,445933.5979755942
15347,418762.644230157
15348,1418903.4890227471
15349,289331.15612834704
15350,382072.8921503235
15351,406979.113988925
15352,1424127.0624257547
15353,435235.64740511676
15354,318454.3419657391
15355,645916.607762318
15356,735676.0546930267
15357,750295.3931152555
15358,940532.9285148458
15359,386112.40464973473
15360,519155.6374390951
15361,259011.13228641366
15362,515463.4183305733
15363,495633.6063819066
15364,485443.5090097578
15365,490861.6774033541
15366,561170.3238899184
15367,444220.0318567605
15368,460656.47779585066
15369,481622.58440323087
15370,452408.1037856441
15371,320780.85258196306
15372,232841.40454452953
15373,392922.2857592563
15374,289463.4023646948
15375,973129.1487592106
15376,456695.1440391054
15377,459334.4204198483
15378,606429.2965662455
15379,314946.96158671414
15380,534532.2775590591
15381,790596.4754780466
15382,642470.5091671123
15383,738237.8407242299
15384,310154.1179003841
15385,1580808.1347283747
15386,470634.69327646977
15387,607965.9886661636
15388,395772.3443764774
15389,384136.7266500818
15390,414995.6603860399
15391,249495.25829386673
15392,285394.3968981053
15393,357565.8669116552
15394,437585.1465267034
15395,268155.95325797517
15396,280894.27178510965
15397,581583.9112018883
15398,247202.82160243782
15399,539646.1458070866
15400,767393.8099851474
15401,456962.3165626514
15402,895050.6046861719
15403,254930.49204294005
15404,776281.1028229839
15405,376179.7095193115
15406,944476.2925096066
15407,346701.92873838305
15408,483388.1226167534
15409,670443.1583732464
15410,327589.82137236017
15411,492691.8003470238
15412,303829.6474664043
15413,242625.56438798143
15414,312722.2852339853
15415,547632.9541417155
15416,1130003.266204943
15417,443820.52473676804
15418,437392.8014414417
15419,486263.9289333574
15420,596585.9953143781
15421,697639.9373461475
15422,746959.9131909962
15423,403669.1472978794
15424,465765.8291126393
15425,1926440.6081218359
15426,343688.1601861349
15427,633274.9837524315
15428,645898.4961735053
15429,729336.3927762822
15430,412129.69625787047
15431,362654.77856150706
15432,227705.98680738456
15433,487496.84626260446
15434,378346.8479406087
15435,762300.4326687539
15436,435244.49741084693
15437,1141145.9815459922
15438,603065.4752291408
15439,563277.3534280241
15440,684834.2517120086
15441,660266.0705186538
15442,524544.2680835011
15443,428685.65150895563
15444,465463.7481532735
15445,464414.4772557463
15446,446256.7707028347
15447,372537.3410946341
15448,255794.61013673124
15449,225062.5766947896
15450,322311.6981862876
15451,545791.8130307447
15452,308800.7192922692
15453,566599.9016835139
15454,849276.8402540002
15455,1107129.6473769175
15456,413506.89585397544
15457,504187.5358475075
15458,323454.07393489114
15459,974836.6948719468
15460,524836.8688324332
15461,411191.05857614474
15462,526683.1877907155
15463,185282.7246888695
15464,262641.8095002331
15465,796712.6864969922
15466,195835.56552078994
15467,474162.94542872685
15468,445351.95017118036
15469,248200.70441973867
15470,440507.58971209923
15471,628188.081325592
15472,305417.2625733454
15473,563701.2679518382
15474,659076.2673648768
15475,808273.9240841735
15476,567660.5655281286
15477,588617.9635228592
15478,376482.1501556076
15479,281796.9339581545
15480,368009.26544820325
15481,246043.07091595203
15482,1269951.0458514292
15483,303438.66217603756
15484,618379.024808248
15485,226550.38547960547
15486,507822.004047942
15487,462224.4406063869
15488,245902.49226755326
15489,310039.6137901281
15490,365542.11216316937
15491,257014.69919429597
15492,301371.8975844567
15493,334145.397118803
15494,258564.73093409464
15495,336340.7965666693
15496,559203.6846964095
15497,822713.434814651
15498,532384.5070300192
15499,718187.0684439185
15500,222215.373794841
15501,529235.1989185258
15502,351757.75781264954
15503,1040975.9439874932
15504,557523.1837747135
15505,228080.0696188665
15506,574653.0310717487
15507,515310.53484987904
15508,542725.0702934061
15509,227514.76588030922
15510,477643.4615395277
15511,1515311.7295566758
15512,197000.04327949765
15513,261108.12828553753
15514,437421.9146741513
15515,1187339.2709138216
15516,350326.61917224026
15517,361126.0558085561
15518,420746.17858963856
15519,344106.91733730107
15520,483922.3249461384
15521,472255.33818347525
15522,553330.3537049048
15523,700682.4367864524
15524,356197.49943815713
15525,637025.3917274183
15526,266185.869154413
15527,2084343.9090041742
15528,316167.60428466985
15529,369692.30789019633
15530,308185.18961726053
15531,756081.538754171
15532,383579.45107879565
15533,728072.0194737074
15534,745449.9610217835
15535,533990.673882456
15536,425252.86484545417
15537,1039075.2752558402
15538,377464.1915588822
15539,713414.0737636837
15540,546359.6003727686
15541,503053.8737758217
15542,248779.97225536575
15543,257059.75067140843
15544,1091043.8837147474
15545,2081019.0638144966
15546,289191.6816187257
15547,384205.5935255703
15548,393120.11084766587
15549,644722.3102738045
15550,567968.3073819724
15551,662377.6424076259
15552,502185.37110067206
15553,315119.77707147156
15554,671482.1726268833
15555,346889.9372948946
15556,379241.3811087962
15557,702860.6176702245
15558,811688.3876325646
15559,389159.70398232294
15560,501518.54778229486
15561,1582763.1383063467
15562,289444.7174324114
15563,354335.6272653189
15564,284256.00954537693
15565,223147.06396718603
15566,981219.1846450695
15567,262717.2637404564
15568,264870.8392601601
15569,409493.4818104762
15570,640240.8181666776
15571,272151.48814255395
15572,622792.3477424824
15573,260578.3914624597
15574,409621.8005542715
15575,233560.54091993105
15576,478228.1002495275
15577,437143.7893981993
15578,800941.7654900226
15579,354734.8408814383
15580,658949.5463618389
15581,423204.76502337155
15582,1483443.635596478
15583,390387.60055501614
15584,735481.3106329266
15585,233003.09190208555
15586,1011586.1161000789
15587,330410.7678437821
15588,219660.96198890396
15589,502851.51743033645
15590,1021144.7973374218
15591,316466.0144167227
15592,1213305.0380362298
15593,259614.59804147106
15594,284420.5050431781
15595,318903.2860703991
15596,178437.8602110346
15597,341569.8183429421
15598,317935.7617133302
15599,478054.35618471133
15600,267498.2022370824
15601,274521.51883772336
15602,493744.97468393994
15603,369096.6205983023
15604,560370.7141284926
15605,683333.9836821436
15606,880277.0019746815
15607,1116996.3823891128
15608,243205.95947362116
15609,1240828.794848821
15610,559856.7373026235
15611,689784.6533149673
15612,424270.01291411545
15613,315984.5766686302
15614,572710.9791362647
15615,424653.09543319163
15616,271753.37703694456
15617,701618.7587518031
15618,655359.1572131694
15619,419457.1665968873
15620,286395.7833819006
15621,607802.0417351567
15622,202178.1926139978
15623,178741.80642446768
15624,399448.0606967177
15625,549057.1445126822
15626,1014516.0195873443
15627,540288.1606007064
15628,636448.5296758639
15629,252344.94087996465
15630,247869.95284356712
15631,332215.65972990345
15632,268083.3200587126
15633,596731.0994253705
15634,1367254.7094809704
15635,477900.41477483587
15636,321714.3664458393
15637,270303.82677170687
15638,728018.310319259
15639,745593.966638626
15640,462993.02846092783
15641,345593.82397607114
15642,1450260.1597146457
15643,596853.4086590118
15644,273005.67808079795
15645,630910.5272252061
15646,240011.40037798285
15647,810856.3620780876
15648,289029.94676831167
15649,415910.25764388946
15650,243290.4671437041
15651,506073.0465392157
15652,691097.4458363998
15653,222853.71526526287
15654,289319.8107046672
15655,551258.6407396107
15656,264363.38450834434
15657,376693.71191712277
15658,252912.75734906475
15659,240311.58558479382
15660,995301.0281334351
15661,274712.43642464693
15662,567775.6091170507
15663,1138094.17032505
15664,327224.8184221082
15665,574425.9372978548
15666,297081.43345216406
15667,349574.46961083903
15668,205183.58485254628
15669,524146.0241848698
15670,250242.79399687547
15671,2866955.924919018
15672,544127.8718204797
15673,297010.37516717403
15674,196813.1015943716
15675,631621.5793282101
15676,430941.81882432115
15677,541699.8244253728
15678,448792.16499307554
15679,416976.43641922314
15680,284158.76009399863
15681,1111795.6143857876
15682,639485.3179320046
15683,1837571.5872904784
15684,540340.3707305547
15685,336278.01379460207
15686,315342.2371350934
15687,269163.41369392624
15688,454711.2218184951
15689,354811.846233066
15690,251296.78057016598
15691,273500.96292517986
15692,216515.66176414536
15693,929068.2327758374
15694,612770.1469415755
15695,488888.7205954948
15696,1190092.9816507709
15697,336063.68385342666
15698,865185.3729810523
15699,517924.6041487227
15700,381258.64215257496
15701,268811.1104092602
15702,522529.82962214126
15703,437947.5583134534
15704,523087.242426737
15705,447443.6585545481
15706,490168.631809087
15707,337029.4236235169
15708,449222.66531284933
15709,375075.59055995796
15710,177828.47001104872
15711,2783303.035537117
15712,1058480.0780939527
15713,215217.95487784353
15714,1346315.3160243295
15715,670498.1311270264
15716,481761.6869251895
15717,459047.8082470481
15718,803473.4156255306
15719,1046984.159145124
15720,319762.2538893388
15721,396553.7933297791
15722,502225.2921982995
15723,324431.9079689549
15724,373585.10597713274
15725,348947.8069279805
15726,546782.9486705189
15727,857723.5321522932
15728,259634.63649705
15729,309241.44487680466
15730,614985.6354600667
15731,706687.9592015061
15732,585967.6029776748
15733,518195.1516720749
15734,368781.11690164165
15735,585322.8531937787
15736,549825.3925034339
15737,597004.3030748089
15738,388910.46603057167
15739,495556.0525048981
15740,789419.742064898
15741,639762.2204385087
15742,444139.00779225875
15743,610619.8182263337
15744,472177.98576035537
15745,291707.9105961803
15746,678619.6659703427
15747,573245.2867429599
15748,843300.584369348
15749,802052.0740997358
15750,486206.9182045906
15751,658511.2067138572
15752,601153.6795011875
15753,344563.8380581693
15754,252411.2269876403
15755,586507.4770406676
15756,371405.8613947451
15757,381019.8501316318
15758,574298.0730888096
15759,385583.3065726724
15760,423860.98635535035
15761,609911.7731537136
15762,288634.25502125267
15763,1567424.957908459
15764,332374.60864520783
15765,438951.3082057925
15766,359971.67028836184
15767,494432.8870557983
15768,479098.5847563159
15769,676127.0766446912
15770,458449.51089035074
15771,565074.3211873277
15772,443560.1032522152
15773,1064914.333383543
15774,290792.9239256332
15775,945600.6951225247
15776,629794.501645103
15777,1014569.1332959011
15778,266892.865612353
15779,244005.96950690393
15780,641898.6473789248
15781,479790.54717568547
15782,1522736.8871185957
15783,218618.82361221034
15784,787246.005050433
15785,251090.06101193602
15786,724608.9352643876
15787,346184.9156090226
15788,325686.05735922133
15789,370921.5465844119
15790,679666.7330495364
15791,415899.3596180036
15792,410567.80227308423
15793,434512.7282494249
15794,334254.27228034183
15795,206509.90971146108
15796,379427.31702383695
15797,898027.5175221291
15798,878441.7608538612
15799,885475.1490645255
15800,341343.4433402887
15801,558558.6602704558
15802,574824.6516018957
15803,341525.2643747882
15804,347774.86214332504
15805,413973.79147782834
15806,268881.0534326384
15807,691189.888776151
15808,340739.70018587285
15809,890031.8845694452
15810,512820.8856228759
15811,189446.8896446996
15812,549368.6715919857
15813,262107.3881841827
15814,301147.61527536414
15815,548678.0442243263
15816,435040.85880361963
15817,421478.61613147194
15818,522797.8872103212
15819,257383.14425026145
15820,381493.407000459
15821,535042.994317951
15822,226699.27962538612
15823,954056.0352310599
15824,618707.5672548992
15825,504591.51409903436
15826,226735.63438716193
15827,889076.5308144632
15828,1284563.9351198254
15829,534411.5013761782
15830,377733.5890613284
15831,559505.1002861889
15832,502161.98548314127
15833,587949.0644748034
15834,795517.9591095721
15835,502886.89060768485
15836,617587.2877601914
15837,571352.1279158255
15838,537751.7045478643
15839,226068.40575797457
15840,739685.4997744353
15841,482488.5457714786
15842,520575.71329941106
15843,646204.5005491623
15844,275734.3175808349
15845,825422.3274197306
15846,271601.6691559483
15847,769746.256766408
15848,375737.8538596932
15849,285820.89183870674
15850,550149.3597372449
15851,432954.9982641821
15852,792072.577805892
15853,315493.30950183957
15854,970239.1638691234
15855,530710.729246561
15856,325199.0870685723
15857,664451.4363434511
15858,537842.9135708665
15859,316647.61193915503
15860,420509.30183627416
15861,685080.4978889734
15862,388260.29464081995
15863,214395.27508886793
15864,682306.2192222417
15865,263768.46258425625
15866,377585.63782852
15867,280295.4750196975
15868,572404.3284103095
15869,855431.9246046019
15870,498562.46888956835
15871,295009.54362762405
15872,383815.68050832575
15873,588061.231347957
15874,268569.81071395526
15875,757580.6557795225
15876,941661.0380243198
15877,383032.8236467874
15878,251756.3688080774
15879,391737.2170516249
15880,465516.2568731244
15881,698137.0731848468
15882,354982.31610729307
15883,215977.02075039246
15884,1404563.1112232513
15885,325167.4602101113
15886,314756.85901864787
15887,320225.8998791879
15888,420308.31858086924
15889,522023.3931419598
15890,496216.8914775255
15891,375601.61916191067
15892,295999.93021793664
15893,548063.5857110287
15894,497534.0128956871
15895,519480.8055046394
15896,382211.96788603405
15897,607433.4673334168
15898,278178.056893809
15899,543324.1879726348
15900,306596.72170324594
15901,589689.0174587286
15902,349821.7117286553
15903,457885.6433201586
15904,206665.96561632172
15905,1672541.5523166338
15906,1213046.7059407118
15907,600956.0942351687
15908,380629.1427146095
15909,871920.3857392856
15910,1008126.8739768583
15911,405870.55505904765
15912,473149.2198823788
15913,195844.08091107724
15914,1047795.9205496556
15915,465597.7432492673
15916,264803.59927424835
15917,234454.12117081686
15918,261648.65742898142
15919,491570.86667940713
15920,536748.5825313227
15921,505638.5338740326
15922,433898.46854182164
15923,507915.43265965645
15924,441191.77253558295
15925,625644.0002323737
15926,502087.42192638427
15927,520162.5054666242
15928,291858.4544070255
15929,532145.2985934734
15930,231652.05645746615
15931,377605.8019899208
15932,338850.3875744791
15933,656132.6935787579
15934,315023.8176056274
15935,878279.9921521116
15936,631186.5876743582
15937,451254.77143350185
15938,475193.229103285
15939,627176.3827132606
15940,435491.4636263363
15941,443723.28814264043
15942,270575.0972526505
15943,188721.72444067107
15944,463545.49695218157
15945,244492.0641939562
15946,583138.5278015839
15947,351238.0410100344
15948,1116590.932993327
15949,1297173.3830670775
15950,412073.52356740553
15951,263882.74773763935
15952,789582.691829599
15953,753839.421963412
15954,1083208.842456491
15955,701910.6728698711
15956,606794.2721171656
15957,550500.9528695644
15958,1167420.4795251477
15959,275081.00244710845
15960,353603.37190956017
15961,644432.7775345828
15962,232516.42080534622
15963,200132.81411513247
15964,541314.3765995831
15965,395811.7614088985
15966,294963.2836468471
15967,458668.9933008937
15968,1053774.9727031286
15969,562183.5864297674
15970,531715.7303367903
15971,309623.7361442855
15972,380916.7170352747
15973,250121.3202510438
15974,592701.7617602773
15975,641592.8188371472
15976,742654.3849662517
15977,389990.3572241492
15978,825557.6989523637
15979,235782.17587740472
15980,249588.30653403726
15981,634855.864019033
15982,540419.3109405533
15983,564946.5088745006
15984,192697.16978956637
15985,1251929.020558271
15986,379070.77611062914
15987,2559712.1133616325
15988,281196.9977554614
15989,184171.64599175318
15990,427657.25592556136
15991,259940.07487704128
15992,449397.4558929243
15993,537715.7288913382
15994,183440.64778733952
15995,549957.1489197573
15996,477338.7161044796
15997,356328.2565236369
15998,171407.05866164644
15999,216937.02556227174
16000,412248.331399824
16001,273438.54793735297
16002,425643.4286980628
16003,660027.7322312183
16004,784223.3856188447
16005,729291.822076101
16006,258270.3071864968
16007,727792.7105437771
16008,575207.2673271702
16009,392336.3027932705
16010,471586.8702897242
16011,1204945.0491267492
16012,305488.2195720356
16013,531454.678744171
16014,330395.39897006063
16015,1008723.2280788127
16016,586406.8526623157
16017,954228.3717033805
16018,513167.76645879925
16019,197661.72417308026
16020,695593.9482528765
16021,461421.7382962007
16022,418034.3136706155
16023,576407.545656603
16024,570522.2778742186
16025,321301.7605542933
16026,386906.09168978897
16027,1435915.33636721
16028,280185.39695144456
16029,2066180.4449305634
16030,675477.227190175
16031,301366.6087741338
16032,212461.4572298446
16033,494144.8822428429
16034,603669.5936521617
16035,441273.0842000069
16036,324491.90742493334
16037,530126.0772641967
16038,261173.61164747266
16039,331027.5816115851
16040,819119.2776027669
16041,1002830.4537611696
16042,378595.0328322642
16043,539221.6745424898
16044,255314.85528884336
16045,499713.3307554691
16046,319263.5174837579
16047,685822.5337214113
16048,410836.1571240224
16049,343187.0081953388
16050,294651.9723014145
16051,859016.6368177431
16052,449201.8314507813
16053,211925.23111506537
16054,571438.6682910406
16055,502391.123510781
16056,379078.82943373005
16057,284375.80703560595
16058,1353961.1351500498
16059,193621.97610871267
16060,266892.5765057342
16061,406544.24813545425
16062,402405.94398947613
16063,781671.5417106139
16064,793692.6634940433
16065,584939.105604878
16066,271515.305857395
16067,412215.02597615647
16068,752169.2401729941
16069,338983.2029451755
16070,662059.4545380569
16071,195550.39953096735
16072,606558.3300702828
16073,522754.2194380078
16074,259723.41076460903
16075,598174.696925566
16076,214925.99476124792
16077,578920.3651787814
16078,751887.0278949388
16079,874765.0804679397
16080,217944.9392713531
16081,761048.2259104177
16082,359090.9733843821
16083,650060.6302250623
16084,491843.56874963857
16085,590416.304200544
16086,314734.6710504965
16087,574261.0138681582
16088,487808.3855764876
16089,427608.4573234585
16090,369292.97029567545
16091,611358.7192874507
16092,385254.1844409748
16093,299629.4803649343
16094,745112.6313691357
16095,416620.2274375888
16096,719544.7739692646
16097,563026.8869768723
16098,344296.08911553636
16099,237706.45184739208
16100,543327.660184473
16101,827635.8958571702
16102,347539.8414209669
16103,724442.7040226246
16104,407558.72715504136
16105,1956121.175788853
16106,454812.0143441333
16107,2534716.944591351
16108,397949.90051527414
16109,701703.8643541757
16110,603989.082068302
16111,1617272.2369546052
16112,367934.76097317506
16113,1145169.357978376
16114,798421.8865875436
16115,242097.7341762382
16116,655623.8634200767
16117,205634.70489134497
16118,552253.842715165
16119,478806.59094552574
16120,690945.8534108008
16121,216248.61298872225
16122,255131.87184592112
16123,173566.59743308093
16124,679044.6145741182
16125,256508.96080057227
16126,2511856.1066846782
16127,519268.2669206818
16128,428234.3908315043
16129,447414.4362377992
16130,332246.6730902841
16131,729558.7876178077
16132,796746.7892877468
16133,760735.7947103407
16134,401996.6474899283
16135,596225.4558423129
16136,311120.43079835986
16137,722083.9991424755
16138,385276.2949863561
16139,263327.21864036855
16140,261645.37239657063
16141,1135140.7577985977
16142,1060812.9482784502
16143,196572.2573632804
16144,212143.37970138155
16145,456809.9259305471
16146,224240.72834389977
16147,266907.53956070216
16148,582814.8191571495
16149,679956.936779321
16150,386828.65615497914
16151,898667.9986980271
16152,467198.4709315316
16153,438704.96997750975
16154,385851.1277885072
16155,645752.339121196
16156,328933.14380670874
16157,623688.026497935
16158,423615.9177678544
16159,477154.4089074497
16160,342084.5844409062
16161,485735.43977828237
16162,560795.0327141188
16163,225405.50488203997
16164,761889.3307233569
16165,655661.5617779981
16166,375277.9461871201
16167,260497.91079721655
16168,456910.1954737421
16169,346552.9712698454
16170,741156.0109051036
16171,242826.63713029848
16172,950605.5433345055
16173,327997.2181429178
16174,236165.22166029023
16175,348151.8849807446
16176,267559.1463235639
16177,625420.1642836872
16178,422643.1472174304
16179,476991.8817830075
16180,405554.9042876968
16181,934859.121082309
16182,1213945.066100345
16183,347865.4192958014
16184,286697.61316694284
16185,263620.7611118239
16186,345775.9279543849
16187,230803.55480807222
16188,694655.4942710372
16189,234686.22635688548
16190,361463.2435740315
16191,670871.9873716561
16192,700056.3681128641
16193,664853.7840971203
16194,373855.7215355324
16195,459372.8769515479
16196,176387.0835768491
16197,651039.7763165075
16198,255783.34524098958
16199,276083.741959983
16200,203084.45328829504
16201,1128861.894583498
16202,768017.8098421091
16203,677450.4259216171
16204,368391.86953747284
16205,260332.6999987459
16206,435116.57869947527
16207,436024.89955598826
16208,638921.3655542636
16209,445071.13780858635
16210,374234.0952931261
16211,282610.24765850406
16212,4392238.597833474
16213,311872.0126647797
16214,408387.0591274519
16215,392739.9931817946
16216,248368.5561273373
16217,508025.1611110482
16218,474421.03860228736
16219,586825.5019067165
16220,765075.7612201831
16221,267515.57316177164
16222,1062958.5155887709
16223,379126.81112291716
16224,454320.43508930074
16225,545088.4732814011
16226,579601.569291124
16227,501194.66534381395
16228,737697.3075037234
16229,569787.5557641155
16230,341087.31212805054
16231,308765.7326677868
16232,570613.3009392677
16233,264925.2232785325
16234,1575545.9335398094
16235,376846.28022715234
16236,543249.9923177891
16237,633826.699349003
16238,753145.4789243743
16239,736066.2286076116
16240,405950.04869916866
16241,682256.9773976043
16242,718550.7250430334
16243,298033.407991561
16244,296102.64057565335
16245,589569.3388373898
16246,265354.34289539786
16247,211283.3942218322
16248,730667.3442761971
16249,275293.03108841967
16250,472895.4469230719
16251,375739.9365090724
16252,1068902.7728702382
16253,189138.79148531044
16254,338647.7624459432
16255,544090.1488366512
16256,1031164.2929965485
16257,470538.09320964484
16258,393345.9142290099
16259,407475.67591810314
16260,535405.2198966389
16261,285544.6675732587
16262,609984.7165605349
16263,377988.8685785389
16264,280210.9039791404
16265,393402.69950917084
16266,570532.0347250266
16267,698556.7686401758
16268,611665.9672908712
16269,519161.44238423655
16270,842316.4563654715
16271,456590.0804029828
16272,799950.0397184562
16273,562018.773485572
16274,371473.77996043535
16275,212360.46946225743
16276,209391.51210448978
16277,425598.1543530098
16278,600731.0022887081
16279,752566.605681112
16280,213516.84489003205
16281,883529.3999076881
16282,273525.077690943
16283,402707.4518064112
16284,541800.1762144198
16285,1070619.6303500452
16286,495865.6889021569
16287,739593.2359577408
16288,1668051.2234789173
16289,275665.6963389052
16290,1699603.8684056448
16291,335443.05669581075
16292,501627.03154736623
16293,296392.27501146187
16294,1755575.3443720974
16295,429459.665605448
16296,404805.08314897807
16297,250210.9842333287
16298,669099.7759008699
16299,729679.2431857254
16300,772518.1864202581
16301,1134483.9446650664
16302,460802.6269683024
16303,549211.9233317907
16304,1012167.7351765083
16305,803636.292595964
16306,363559.67546817305
16307,1202199.8421709153
