id,price
15194,243621.6161947539
15195,299630.642062537
15196,562321.5884195955
15197,551337.7560484712
15198,442772.05318672466
15199,371932.19092089107
15200,259667.34579106106
15201,658723.7437895732
15202,429386.1046223674
15203,189889.86341710153
15204,198996.39208817543
15205,356389.0701256682
15206,1791390.8071564557
15207,452588.5907802263
15208,331360.75412591686
15209,300669.59698260046
15210,330413.7153487928
15211,310917.6176799731
15212,712044.5043092122
15213,467034.7570296213
15214,321898.33282285405
15215,494795.46428592835
15216,250735.3052039844
15217,239710.7374302428
15218,460311.45434883184
15219,358655.95827658265
15220,353207.4675980597
15221,721306.0917433128
15222,265172.3645571552
15223,460872.9992544696
15224,555655.8602357083
15225,443637.726032361
15226,209073.911076467
15227,526156.8158341168
15228,471123.9151103109
15229,622384.4566506011
15230,355034.6594910947
15231,232791.41937639329
15232,525353.5010672611
15233,519515.601154955
15234,1485162.1688208547
15235,420899.4377204589
15236,390821.6841649422
15237,305252.094836053
15238,555792.4473902832
15239,587482.8724093459
15240,419727.312266947
15241,358041.1106941662
15242,507008.40451797075
15243,306335.29886831593
15244,668430.8143400934
15245,477951.75121005124
15246,577854.9818671651
15247,339026.6271175078
15248,617456.8131383302
15249,342658.41781465785
15250,1843198.0611073188
15251,368050.4392512113
15252,698992.5419414847
15253,421466.2617938457
15254,437296.0877423945
15255,322954.0933953886
15256,311287.0871313818
15257,347387.2369706867
15258,560995.2978879961
15259,220360.51065073302
15260,482931.9611734273
15261,271336.32961056865
15262,446921.6102410337
15263,349899.20789573196
15264,475498.2009219021
15265,827804.7080589428
15266,404835.2130922572
15267,430674.57627481956
15268,421137.57964458567
15269,501507.6771927054
15270,831399.2317211394
15271,943755.9154614268
15272,291873.9284751435
15273,259896.28620673923
15274,598983.8548688245
15275,378176.9219459191
15276,552102.7571827197
15277,292504.6198629502
15278,1127724.9625330027
15279,277342.0427597405
15280,610902.1824542651
15281,1074673.3922300355
15282,398500.73998769117
15283,247507.58891504473
15284,1052915.537082748
15285,925708.5588957465
15286,496113.8098910766
15287,671027.1644940289
15288,768559.7508763504
15289,703191.2254879468
15290,424832.72601308767
15291,466306.845913003
15292,467022.34935525275
15293,502246.8446075993
15294,778953.0768676164
15295,408526.6173614643
15296,209738.4939446334
15297,203242.08674559122
15298,905051.8896908718
15299,406767.1413548556
15300,281856.44319431356
15301,462286.0528074455
15302,184158.38122767507
15303,409251.1384049906
15304,778999.8272095942
15305,239372.02302443792
15306,523606.63485018665
15307,603873.5948567465
15308,515354.46548741666
15309,310175.8472880481
15310,408355.86960534746
15311,592724.1785510213
15312,463254.28668353305
15313,1712960.5953851605
15314,242271.32505767923
15315,1385191.943689536
15316,350374.2747878086
15317,524925.0299752195
15318,527937.3703290188
15319,1145342.5976704136
15320,567192.8045525916
15321,233886.0753829099
15322,707035.1638227067
15323,301215.50603211153
15324,406363.2987371323
15325,359183.2435599718
15326,675185.5849128086
15327,284563.23304376984
15328,712722.2710839754
15329,463713.47125156096
15330,795664.6725039935
15331,435161.0203425517
15332,480719.09900921345
15333,450764.4210746994
15334,291327.5042738018
15335,537834.079194844
15336,353704.30654164735
15337,197781.22400572157
15338,611104.355961525
15339,328013.3992271811
15340,327951.6016137989
15341,327431.14287237346
15342,214711.3530363454
15343,268154.4367171902
15344,747660.8273121775
15345,189955.91132898352
15346,457757.12638639257
15347,438559.3751897393
15348,1322494.62100076
15349,280301.6244109635
15350,354683.79360818525
15351,419647.0560355731
15352,1501921.5288279012
15353,335505.6212539281
15354,303337.6887504464
15355,648135.2472656032
15356,762113.2577802095
15357,789517.7863389931
15358,944286.2100505014
15359,386117.7257322395
15360,548610.8025736774
15361,256379.5126739209
15362,487809.5502089582
15363,486019.3249497727
15364,521186.00860126695
15365,433730.1942247184
15366,559621.5663077855
15367,418375.5685572362
15368,464109.81688016705
15369,445518.3743355958
15370,435637.0314525994
15371,328414.6080988021
15372,231683.90864343353
15373,335906.08525138046
15374,358989.67481831333
15375,907918.0063662793
15376,462674.79670795734
15377,453665.5819207214
15378,600839.9355983053
15379,316434.9410690799
15380,485078.0794934647
15381,760335.5238060163
15382,598314.1845507992
15383,647712.0820858193
15384,320327.7078347916
15385,1656032.477104619
15386,436847.40560855763
15387,585056.2666703349
15388,417375.02379516367
15389,359793.40784980264
15390,405604.48112868884
15391,290899.22546468116
15392,279139.5050654522
15393,343942.3713630869
15394,425820.8228482657
15395,240024.5632605427
15396,264926.9845949652
15397,564884.9782599525
15398,230895.00825604793
15399,539556.9418114759
15400,787563.8692005294
15401,433134.3911282844
15402,865698.3835319577
15403,263439.9609160755
15404,707770.6799849987
15405,383423.07933802716
15406,941848.684759471
15407,348660.64400803746
15408,484054.55028194794
15409,661372.3222930045
15410,311983.51556781615
15411,486534.4177561027
15412,300669.9398547233
15413,240504.6761686188
15414,310334.29897909425
15415,540790.0247072936
15416,1403963.7457065089
15417,453513.0397703869
15418,410078.365491008
15419,465268.9155340692
15420,552224.1559013256
15421,665816.3160662134
15422,800886.0400563021
15423,421348.3756980728
15424,462022.4504322407
15425,1591601.457454359
15426,329698.47664422693
15427,655202.8784989249
15428,635730.542174422
15429,776238.5857859523
15430,443367.7919115847
15431,355389.1813186167
15432,219042.13789337088
15433,485651.97227157647
15434,353508.3631250986
15435,751134.9522585724
15436,447455.376258534
15437,1176475.130764457
15438,573298.8567134532
15439,535268.0402421082
15440,678836.6352583691
15441,668681.6130529733
15442,506181.55842105986
15443,385353.5788865591
15444,453999.30938297143
15445,468140.02815975895
15446,446341.08759406133
15447,362113.3603559068
15448,254170.33018935443
15449,217678.00595130443
15450,305222.1383640067
15451,546985.656925793
15452,290586.13238257065
15453,543014.4893807217
15454,857072.5469181489
15455,1580117.0985928192
15456,450570.7022209976
15457,488912.6020406035
15458,330547.9609107452
15459,980669.3433058582
15460,563358.8336162628
15461,435758.3805051419
15462,511513.57758734946
15463,181309.43904191974
15464,272085.3347477563
15465,759788.0715390099
15466,189585.81708925284
15467,453123.08210238436
15468,357300.15178762225
15469,244718.36268513193
15470,501872.21208171
15471,620710.7704583484
15472,325451.70410283137
15473,560127.8853453377
15474,679598.194655283
15475,741177.0595171582
15476,596086.6716909074
15477,584367.5429108435
15478,355418.85459248704
15479,281515.72057027207
15480,346673.218121094
15481,227312.89243923014
15482,1338436.5561073371
15483,290953.8570476379
15484,620107.4537923235
15485,228970.0103847069
15486,469955.29785933375
15487,471120.52113090386
15488,247966.1805288436
15489,304747.3766839405
15490,352974.09492545115
15491,271138.6612457676
15492,258899.19336194207
15493,334483.14041371533
15494,252515.256362981
15495,332271.04484518827
15496,575633.1723456415
15497,819188.5901859369
15498,526247.858158309
15499,698672.9710034125
15500,221770.70993468925
15501,545865.2718160667
15502,353465.4816029915
15503,986118.7641278887
15504,555136.9472814593
15505,221344.6940729642
15506,507194.6773974535
15507,527268.8422283182
15508,512557.4768037314
15509,216799.5050701415
15510,461422.8509242675
15511,1387976.140469711
15512,203826.09012105802
15513,259748.2544077574
15514,478135.0477343819
15515,1110798.0745644788
15516,356618.9089892698
15517,365124.032050534
15518,430934.77116162406
15519,342887.54029469576
15520,463992.4099860528
15521,451013.09805935645
15522,593176.4631020045
15523,696500.9198705276
15524,394940.9522905955
15525,608303.3949018884
15526,274785.083295922
15527,1973451.301101573
15528,303439.2027195737
15529,328821.7107803355
15530,280279.819762015
15531,760744.191899536
15532,351145.4830434345
15533,699019.6659670176
15534,721439.2355123537
15535,550437.4002884403
15536,432091.43693796353
15537,1051760.2060678527
15538,388122.9745507602
15539,670532.358226028
15540,540517.5008373009
15541,487829.8704122063
15542,241882.51873291284
15543,252251.23357412557
15544,1203557.5335758291
15545,2045981.1989180883
15546,295962.30197300896
15547,357546.766099829
15548,381597.98563477234
15549,655693.5820626109
15550,573762.2810836631
15551,720666.4572739137
15552,472954.7506619431
15553,305907.0911538365
15554,711732.4282386524
15555,340370.6115624719
15556,386839.71315691335
15557,652235.3685448767
15558,813910.4030651521
15559,362226.14769246854
15560,484960.1640382673
15561,985793.953130475
15562,287598.04084193823
15563,367969.19054074923
15564,294201.653027948
15565,221566.46518502335
15566,954682.8786065653
15567,250665.99134992214
15568,239072.68312050973
15569,405980.06653008034
15570,634654.2439297356
15571,281587.6211586323
15572,621511.9505568447
15573,262061.3407999686
15574,382937.20159075386
15575,229097.15415667547
15576,491547.288074169
15577,408531.2489092114
15578,780525.5481834365
15579,332059.7941709004
15580,660683.5527012701
15581,409533.9815313172
15582,1563780.8373340906
15583,384846.02741848916
15584,724829.9130775216
15585,228173.5345553487
15586,849054.3974384118
15587,329229.9860029887
15588,228019.16754175193
15589,447521.6444059358
15590,1022080.3226469614
15591,329978.4232979469
15592,1200891.958181089
15593,239219.52725128178
15594,280356.8211842242
15595,345010.0957143223
15596,178641.2872082973
15597,368260.5739201805
15598,269777.24870706163
15599,498476.7429600741
15600,255792.5678640622
15601,275034.0343527156
15602,418654.2060205513
15603,375405.3591520967
15604,577584.2599116628
15605,626622.2171840479
15606,879454.3140462232
15607,1043888.1889503775
15608,241295.90214978892
15609,1125923.37754375
15610,533020.2795540434
15611,730352.0759028558
15612,417351.82545031246
15613,320534.0685809896
15614,579603.4256606693
15615,411152.47108052747
15616,278024.22475640103
15617,708864.005008705
15618,662137.3843592764
15619,409766.981692222
15620,295275.97553210484
15621,666270.5639186932
15622,173454.13871205575
15623,138479.4532005885
15624,369962.4738358218
15625,538653.297053776
15626,945023.4897698842
15627,524780.4768784989
15628,624683.733525746
15629,254037.17382882565
15630,231168.9645560327
15631,341922.6864927423
15632,263459.58654207864
15633,558362.7796080073
15634,1445145.4720582992
15635,489816.128251071
15636,319421.024804972
15637,275321.45941096614
15638,680442.4507586176
15639,750085.9531437911
15640,447431.3165863152
15641,354661.71683487436
15642,1532250.1814025503
15643,595723.8026461018
15644,238337.21828726467
15645,609457.864152007
15646,237234.39346640493
15647,815657.5927458346
15648,290200.9882506733
15649,388245.94600778876
15650,233768.4147544595
15651,508121.05432789883
15652,712699.3654080149
15653,216131.85885884825
15654,283360.1194440081
15655,533481.3413269419
15656,242506.96301429605
15657,337089.6531728896
15658,249832.77636691718
15659,242255.8333268297
15660,982142.1699684835
15661,282065.5945358776
15662,537275.3502077285
15663,1165076.0079807215
15664,338174.3537606476
15665,532818.5632413899
15666,280712.1141366223
15667,359724.7174345288
15668,200253.50442443654
15669,489666.5165154202
15670,257314.48197544971
15671,2736225.1679036035
15672,530982.9776694777
15673,274101.98249546695
15674,197855.87876035259
15675,637424.3600997786
15676,438979.6389185169
15677,569455.69135855
15678,449038.8414788804
15679,406445.97677635745
15680,315205.6070570133
15681,1074568.7661225284
15682,618295.6178695506
15683,1843300.4752429416
15684,559238.6040478782
15685,314972.1912735102
15686,317885.76761143544
15687,272500.0370960202
15688,441392.4906923073
15689,345614.79322945926
15690,256836.66437124112
15691,264036.278673691
15692,222288.3678568488
15693,964622.7445687723
15694,577192.6633998738
15695,417469.0361653699
15696,1023642.0906444552
15697,350312.48400424497
15698,958181.0419523106
15699,545312.8049417278
15700,399720.3787386734
15701,274790.99083347985
15702,505775.6421239281
15703,434461.97007236554
15704,562156.2067167908
15705,463599.83066986874
15706,502889.4794552415
15707,310525.7541999168
15708,413028.3928222214
15709,359687.65019827115
15710,144312.1931493866
15711,2699976.1851668386
15712,1041030.4570564973
15713,227107.24115862566
15714,1211339.8007112478
15715,697210.0430152521
15716,444712.5344594553
15717,437622.4568594812
15718,813928.2385145418
15719,1098879.0295434482
15720,311962.6591591909
15721,398121.6680048045
15722,525667.0822074728
15723,321574.8462284691
15724,391494.9800375209
15725,339956.7708157005
15726,538680.0710764846
15727,800215.1898109498
15728,242663.79573337847
15729,306552.7589892109
15730,584441.8540085375
15731,731081.1343455007
15732,593419.5942374358
15733,526854.431218754
15734,382162.22634657606
15735,610967.7029242059
15736,557107.5672132224
15737,570125.3611114013
15738,415111.5217330217
15739,487604.14789809845
15740,803283.4203302333
15741,634143.7244595056
15742,423402.8140175965
15743,586209.4338445342
15744,462756.569053778
15745,286159.8151680607
15746,713958.4080696948
15747,567058.033620884
15748,817838.5824506395
15749,779313.5165727176
15750,470586.36007545365
15751,665132.3505808891
15752,593700.8691639572
15753,350787.1966956618
15754,247760.61496074838
15755,625707.9972787672
15756,367617.2423723563
15757,358268.2092575028
15758,547123.763414578
15759,389621.1563286257
15760,453890.5438910388
15761,599556.5727557902
15762,296112.9926379825
15763,1565290.7679460768
15764,325981.9254427041
15765,442554.54896357446
15766,334867.4208660171
15767,483631.84280465706
15768,512589.9188246468
15769,636963.4001278075
15770,409793.00451786496
15771,548855.9304412154
15772,428467.6330105973
15773,1051936.4841655516
15774,295457.167971342
15775,815164.9258822926
15776,621590.9129421978
15777,974016.1069459168
15778,272952.3351934579
15779,233595.50163979176
15780,680296.9875372006
15781,468676.64766827726
15782,1405885.8658585462
15783,209167.85120596061
15784,751259.5693361551
15785,261583.13416039746
15786,715550.4450325257
15787,348729.22383143404
15788,330538.40378950443
15789,361449.0538762539
15790,610989.9601527735
15791,396808.8895776964
15792,400262.28281520394
15793,413174.82705467596
15794,328072.3846894052
15795,187452.01488821572
15796,365252.6501664054
15797,862055.1466904557
15798,881177.5042977447
15799,768316.4225648023
15800,371997.6209320551
15801,552010.423137086
15802,573959.03483968
15803,339444.4122793109
15804,319330.6431772351
15805,428455.63418524223
15806,264508.12805004127
15807,697944.4593916866
15808,335919.51626631094
15809,890263.4277473568
15810,497044.8042867371
15811,193509.16586014122
15812,546964.6842363317
15813,253027.2905883251
15814,333917.86280068324
15815,594201.1178068467
15816,438764.8177711091
15817,410826.3136892949
15818,537268.6739756968
15819,243907.66296356454
15820,395758.99903892557
15821,514924.4744223305
15822,229025.54966887162
15823,963187.894719736
15824,634276.9594568501
15825,500094.6281640656
15826,216917.95967601833
15827,870873.0315323446
15828,1246299.7905710414
15829,552728.3085218836
15830,409629.6688394215
15831,506819.8937059072
15832,479912.02927428484
15833,566514.7688773556
15834,781746.1590460417
15835,482400.6477708581
15836,615179.7084026797
15837,585038.2781942658
15838,517033.34925989766
15839,212547.54752547247
15840,706042.2155379764
15841,495763.97321023484
15842,508586.06602238567
15843,667129.9094170342
15844,303585.8434779118
15845,843611.0658686897
15846,194704.24082853433
15847,841240.6995955976
15848,382733.5506353104
15849,295005.10312478594
15850,566217.1905729002
15851,423388.4644236125
15852,786168.6935596496
15853,328801.4530117829
15854,956844.934027771
15855,496735.2868134407
15856,319404.60082921264
15857,685224.7994603257
15858,517964.2674632918
15859,304026.2869770412
15860,415170.5209944733
15861,686927.0562453071
15862,370027.9249029892
15863,202996.1457087355
15864,664555.6727081251
15865,249651.14026343546
15866,371385.89296495623
15867,281852.99250887823
15868,569328.5385272367
15869,859761.7081278058
15870,486803.5190825998
15871,233556.99012080109
15872,396484.1921601141
15873,586373.1580769597
15874,268573.6064002545
15875,751983.6012971179
15876,895734.6760797928
15877,378082.6727188245
15878,245680.53280874656
15879,428203.0955095058
15880,465543.3178294776
15881,690075.6964980649
15882,340366.1267587133
15883,206652.05059370399
15884,1473631.6810691522
15885,325130.869584424
15886,297883.54208861786
15887,318707.95693544456
15888,419494.3180311087
15889,548443.7672312374
15890,561962.6072231755
15891,360426.65304942
15892,265387.369728253
15893,544945.5225841369
15894,484480.8040368782
15895,532434.731426087
15896,371708.3948136062
15897,586093.9409769248
15898,273062.9545777306
15899,523901.2075594315
15900,258688.27629308135
15901,602770.1270672968
15902,332479.6473996935
15903,435078.1157375097
15904,197210.36416929116
15905,1433347.4235554659
15906,1266970.0859068756
15907,618107.9462771999
15908,364342.53258704295
15909,851127.6707383215
15910,853919.0961321646
15911,364932.06422368344
15912,451938.1261506942
15913,137838.5727602317
15914,1089253.9673897382
15915,481043.2052337188
15916,280513.8090824059
15917,217634.8337317792
15918,252287.21021373922
15919,480063.06428883475
15920,583940.1098380986
15921,503215.5837559113
15922,416783.8424816715
15923,516104.2211734303
15924,428982.93535026646
15925,621567.4827409721
15926,482823.11205212155
15927,589232.7486264107
15928,292881.0603855158
15929,541185.2212666187
15930,223957.9712236335
15931,355757.427781399
15932,325391.91812654585
15933,599361.733728806
15934,277964.4940842671
15935,847250.9037782409
15936,644780.1615028374
15937,457254.1668166136
15938,468893.66742910026
15939,652441.3652780122
15940,442279.39819300297
15941,464540.70369936305
15942,262210.15887492
15943,192537.34615373364
15944,484809.4809476456
15945,247697.10422102633
15946,615904.3803385759
15947,334130.5532872218
15948,1072222.9913718966
15949,1478838.8316939522
15950,406297.67504474684
15951,255984.37026439095
15952,759393.6391404746
15953,774259.686572128
15954,1014412.7000803038
15955,655615.3016018615
15956,595613.3756202663
15957,558251.6432281904
15958,1124010.4810313615
15959,274221.20884333254
15960,387547.19082353683
15961,641542.9043365918
15962,244147.8774017696
15963,190166.2859354587
15964,524722.5737744991
15965,374510.42253003694
15966,287879.4103561114
15967,457810.19302841794
15968,1080400.0177691267
15969,547705.7716656935
15970,559512.2164258857
15971,309085.2174348292
15972,366271.9809447322
15973,239541.19709195697
15974,599320.8936271371
15975,675294.2257333334
15976,763262.0293428426
15977,384177.5079234025
15978,818960.6531838973
15979,216129.91024007427
15980,258304.938020358
15981,658745.3858346135
15982,523408.3814319026
15983,550527.3546577888
15984,151534.95681709875
15985,1127875.8224520704
15986,409446.13908282155
15987,2671139.1676741075
15988,317293.54158836073
15989,167900.52082560514
15990,448258.31612809084
15991,277618.3245917044
15992,443548.0549398163
15993,534473.4113749133
15994,145658.244360828
15995,521230.7376688224
15996,473007.0009894758
15997,361561.81545836723
15998,151179.42803809722
15999,206924.19480819555
16000,379638.81498857326
16001,268159.8392363854
16002,430061.4564380579
16003,658155.3557396559
16004,721193.0931752836
16005,695529.3683493576
16006,267505.42440069484
16007,735067.983365578
16008,565033.6392409406
16009,410969.3882992488
16010,440713.46658930124
16011,1211504.1493443896
16012,297607.9962881726
16013,515136.8577599661
16014,291710.1959370635
16015,1057659.1130368598
16016,603505.7012396536
16017,1002977.0538124053
16018,495646.807976929
16019,202224.53371372048
16020,723277.7259794883
16021,429559.0492718646
16022,434690.3378032056
16023,605274.4988361391
16024,577546.1154112774
16025,326618.81564112095
16026,413501.6792509387
16027,1382309.7038450055
16028,278036.4330140026
16029,1983099.5684102415
16030,702390.7512968252
16031,288580.5821650238
16032,202951.26852393235
16033,484367.6463842727
16034,572820.9687533753
16035,410876.56152963743
16036,311134.4247916533
16037,560512.2448087179
16038,277249.8109426638
16039,317522.65157101426
16040,805997.0809213287
16041,978241.286476005
16042,370250.86418380175
16043,530681.2751776836
16044,244629.18302239146
16045,483857.12643978745
16046,297782.62233843736
16047,601581.658767695
16048,415619.5679687354
16049,360541.6272451216
16050,248187.52081504595
16051,828956.3441319803
16052,429646.26228846214
16053,207307.92870189715
16054,561723.5599127994
16055,470004.6694905349
16056,378224.4203119921
16057,269159.42739667266
16058,1234196.5777706555
16059,166908.59988512396
16060,279288.792138021
16061,388769.2364847634
16062,413566.10102858435
16063,795034.8686837654
16064,800481.0565171881
16065,590978.7497611482
16066,262368.54865616397
16067,397163.5886406558
16068,809323.3068642311
16069,318973.9649131937
16070,661496.7953858841
16071,193715.15851094763
16072,612462.3584068014
16073,511022.8576934853
16074,248560.54527448962
16075,559402.7816580059
16076,208907.92011849102
16077,550572.4761462117
16078,760703.2103170982
16079,845521.4200388008
16080,198677.54882988703
16081,741154.6605282517
16082,363176.53060794034
16083,638111.4770651141
16084,461286.0192162775
16085,571994.5696410621
16086,324773.8537899485
16087,565896.303769203
16088,492126.517680986
16089,414964.77966185
16090,371914.2956260012
16091,578866.9580459872
16092,347734.46827926254
16093,277708.37989393226
16094,624614.842780361
16095,418741.84938283364
16096,689536.5791618422
16097,538441.6893765654
16098,311912.84932097705
16099,227719.94067498654
16100,536974.4500743086
16101,839022.7911504321
16102,326367.60696036415
16103,723017.245033017
16104,396955.8986926694
16105,1996717.4121116237
16106,427191.76960602106
16107,2468394.737617378
16108,357003.29419854307
16109,708984.2681542599
16110,582731.0850464785
16111,1556040.6953902247
16112,367657.9408532406
16113,1321827.2306193553
16114,799727.9179647974
16115,245239.79789406603
16116,675865.3391589066
16117,198835.31748184332
16118,580072.024530509
16119,474583.50378826953
16120,651191.8486004359
16121,207776.63928872533
16122,269670.27488675015
16123,158438.86236295066
16124,717419.5064742333
16125,259760.25373410972
16126,2577946.6594275394
16127,545511.3654030701
16128,409537.6288692649
16129,377266.9664170936
16130,319850.8505644351
16131,775060.0295708957
16132,814366.352582336
16133,807948.566270258
16134,411202.59542099055
16135,571761.1730420723
16136,296628.18724604545
16137,731213.3610433285
16138,370554.8328117526
16139,261596.19433252362
16140,232095.70306168424
16141,1107872.1712885457
16142,989625.9222566851
16143,204110.5606259378
16144,204659.7087392492
16145,466303.32230640197
16146,204111.47354931192
16147,212360.2068741055
16148,601539.8115892438
16149,663433.9143562051
16150,376748.61184012773
16151,895820.0330695688
16152,459221.6430825803
16153,468460.97145269875
16154,365117.5703976753
16155,598260.1274720569
16156,290456.69788851694
16157,670258.4225902801
16158,405504.6757641337
16159,485562.4752361881
16160,334154.30665956275
16161,478225.1365617506
16162,605554.875128004
16163,222205.5851568563
16164,744610.1075824663
16165,638888.834420076
16166,373582.37448842486
16167,275561.99364653917
16168,390559.0487120467
16169,288143.7330322257
16170,796056.9691368943
16171,247446.86277136224
16172,951751.1942995017
16173,299879.0722124274
16174,200954.06282413792
16175,304729.78019362246
16176,260386.9449959496
16177,617764.1997699521
16178,391884.2365105456
16179,483422.3852598549
16180,355572.9450849755
16181,895657.3556140204
16182,1106058.6692463225
16183,359215.5545142277
16184,281470.6515721433
16185,256542.4800837322
16186,334857.5409235502
16187,235335.90698721248
16188,737958.6042410497
16189,340458.96407927456
16190,325255.24918785447
16191,679632.929100255
16192,651655.7393971536
16193,667510.5864348859
16194,357372.8493704046
16195,470107.22688890935
16196,154634.29188557836
16197,642533.7316114694
16198,249666.6246735407
16199,267467.1199766472
16200,188545.8853735466
16201,1153470.974692985
16202,641538.6610829793
16203,635742.5968526716
16204,350268.9730003067
16205,254551.36382300066
16206,418997.41195489647
16207,365311.526962416
16208,634534.127733042
16209,445748.98590959626
16210,346649.75027540163
16211,267582.00292665116
16212,3787486.1804852015
16213,314330.8978699437
16214,443714.98927112896
16215,383781.58371740056
16216,237771.72329225132
16217,492723.41904305667
16218,450346.8957210047
16219,613149.1914539826
16220,777184.6578430706
16221,273423.17886183166
16222,1008441.3344971981
16223,307141.39649819495
16224,450891.9203542621
16225,559049.508665835
16226,591633.299658745
16227,499812.72486542136
16228,736922.1854890755
16229,552081.4437881593
16230,390845.67213565344
16231,299261.34258598
16232,535704.2072300017
16233,264317.35170303
16234,1436780.5957913834
16235,390606.7105525173
16236,584401.8222657724
16237,594865.0197384867
16238,722089.8178342248
16239,741515.6280380776
16240,406293.2906781552
16241,714908.2000442519
16242,735213.733452762
16243,278440.7063017138
16244,263211.5895540463
16245,580361.1221183444
16246,258160.9228386488
16247,211257.58954094068
16248,724730.2261528156
16249,288069.35020633286
16250,460766.28721741284
16251,361304.7407371097
16252,1098192.1503797427
16253,173652.85732597995
16254,325923.08540787065
16255,507692.1787520775
16256,1084116.4608727614
16257,464040.0020685972
16258,387669.53321248636
16259,410792.9163094368
16260,524434.926047577
16261,309961.8104309768
16262,620655.4067094926
16263,354770.0782312624
16264,293093.87862103217
16265,380877.035332901
16266,571171.6080898219
16267,719015.8237555955
16268,603277.6749321137
16269,485569.3657640754
16270,801229.300923931
16271,466926.3107516097
16272,637758.1296872318
16273,555208.7673980847
16274,386958.6702265037
16275,207446.0028337001
16276,209207.8574991492
16277,378903.19725863537
16278,577839.9376024078
16279,772016.4169730579
16280,175242.54414872575
16281,919923.9969504907
16282,280646.1135360688
16283,405564.38863085513
16284,536816.7796448243
16285,1124905.3679333446
16286,515477.73679308535
16287,718771.5169638115
16288,1866041.4718926817
16289,270309.6384692738
16290,1673408.166941337
16291,315793.96608206595
16292,462322.47288710385
16293,236398.14439357253
16294,1679339.6077283798
16295,408707.01084253786
16296,393343.3670528393
16297,249549.0458057211
16298,669483.8053904267
16299,744107.3821749093
16300,786020.699209349
16301,1140920.9719325681
16302,463945.2924451586
16303,528329.361243133
16304,1058981.1494867546
16305,806331.4247621484
16306,356776.2739155051
16307,1184250.7269101301
