id,price
15258,558420.6194082707
15259,230840.0704987539
15260,480228.49132275674
15261,266464.6237402841
15262,448448.87585676444
15263,335913.77113944205
15264,464758.3927150198
15265,872627.743289757
15266,383257.5410067225
15267,424287.7683709934
15268,460694.2867560536
15269,497233.45717636327
15270,791518.2760875794
15271,1018769.843884892
15272,305539.90738549735
15273,267962.67175545805
15274,596441.6446504148
15275,459449.2677342883
15276,575496.6346304634
15277,266228.53443754703
15278,1145600.1336905127
15279,273878.460496519
15280,678685.8123189098
15281,1041849.0730964354
15282,402795.9322112871
15283,255675.65615922827
15284,1036434.5804969026
15285,961342.8713305992
15286,491994.3162058234
15287,735082.2062972189
15288,744360.5006695424
15289,682364.68089114
15290,426393.6664922211
15291,446117.2598979007
15292,523914.94885343267
15293,478596.6491476884
15294,783120.8850178245
15295,391087.8432621925
15296,205549.37295257222
15297,215919.10720693276
15298,922504.4630856934
15299,431431.3287182331
15300,273858.5740097344
15301,420542.26777106355
15302,175911.0133513941
15303,405407.6425102565
15304,769568.4372836469
15305,248930.98699156241
15306,537078.2998487231
15307,613429.0709031137
15308,535983.2116703464
15309,313647.8159072248
15310,407311.0446320372
15311,624601.2122313624
15312,445855.90724683
15313,1674386.884020256
15314,267831.75906088133
15315,1548650.434409723
15316,352664.28698398307
15317,520568.4105739252
15318,526796.5451404857
15319,1274456.0351527014
15320,569971.3238913807
15321,248355.09302113004
15322,698434.3882563879
15323,297472.9010759319
15324,423259.66223030863
15325,333280.5925051022
15326,695037.0434587762
15327,298290.63271923765
15328,710332.4200652721
15329,485761.9170880364
15330,821663.0955410544
15331,410195.44564297324
15332,545855.0100974427
15333,468937.9177027146
15334,302164.87033229246
15335,527247.0965656616
15336,356150.9121816983
15337,217680.17836760555
15338,602877.2437516856
15339,325826.1477039833
15340,295978.7932071798
15341,337253.8656403245
15342,206518.93287527096
15343,268660.878230673
15344,737454.4619575394
15345,166250.9807271401
15346,439076.1465218353
15347,426160.7142951331
15348,1270385.180154546
15349,288542.9064072788
15350,406869.3154025105
15351,417996.56770346855
15352,1496944.1881524269
15353,446394.8317354967
15354,308906.3277626734
15355,611159.7557443251
15356,716444.63587084
15357,746661.3864771343
15358,1001251.4017622775
15359,406690.45413744496
15360,539416.5741308833
15361,257607.47463476946
15362,517932.71297473274
15363,489849.34309251554
15364,505943.1902943848
15365,520158.2425742722
15366,571067.6761936664
15367,454556.59711181716
15368,477103.6803764012
15369,455049.9059788529
15370,457313.594697377
15371,341698.39278409735
15372,233194.79824636647
15373,379731.6868909318
15374,344468.00729541475
15375,911587.0032841241
15376,493533.3969985603
15377,455248.009752572
15378,611713.3902579948
15379,311944.6042432794
15380,606232.829398105
15381,740126.1811438253
15382,593505.3168179969
15383,690521.16207499
15384,320908.8474879335
15385,1687446.3764791389
15386,485070.7919728083
15387,637722.2744475016
15388,399369.33080863225
15389,361715.0872594302
15390,433585.26209268067
15391,249110.51976711824
15392,281399.5690002472
15393,356744.44643020816
15394,419677.1112751092
15395,247115.1305038491
15396,271593.10373134055
15397,613189.030079001
15398,232741.90950869993
15399,538789.8138433008
15400,757176.7268241076
15401,451728.7497064819
15402,867902.8796768157
15403,274314.24705006735
15404,749278.0928404396
15405,355982.4658450319
15406,1004235.6188726363
15407,324935.7051581345
15408,490765.937250531
15409,638759.0311699561
15410,305289.51593460963
15411,524630.3563962365
15412,310558.27568269457
15413,242249.32562247777
15414,318209.9676629468
15415,552030.1467895744
15416,1277197.4983441478
15417,445990.2999402803
15418,429773.27352793544
15419,484282.6087907464
15420,596023.4682405161
15421,696249.062357921
15422,773326.8770063021
15423,406147.5544236128
15424,470493.9974733193
15425,1720161.4267193263
15426,335888.6058020873
15427,637741.2837415136
15428,639167.4310753512
15429,740555.1492508542
15430,430953.91308088956
15431,357611.8626196084
15432,236273.03937321543
15433,514512.42334737256
15434,364523.8518521259
15435,747991.5660634177
15436,451524.99400198
15437,1147475.7221138629
15438,597595.8014991422
15439,547827.6945626434
15440,695119.2675442508
15441,644770.9716780545
15442,567033.0396733303
15443,422797.0278755683
15444,452910.8915604321
15445,457961.4977618721
15446,435771.12120670715
15447,386556.51853043726
15448,260258.60231099
15449,230537.91849266095
15450,319633.8524293211
15451,543145.5068732393
15452,312636.25325756706
15453,550400.3775649206
15454,906608.8342987625
15455,1401378.5884989202
15456,410139.9130626928
15457,504028.4903074652
15458,335268.2464546054
15459,1007401.7842669167
15460,544862.8384503105
15461,422821.0716176794
15462,551281.530115401
15463,176307.94060620805
15464,263994.035141977
15465,818649.2458102071
15466,199626.52862518965
15467,458343.17304775206
15468,437625.3507538811
15469,255447.07611174675
15470,474109.5744350667
15471,625352.4496553798
15472,286819.8164226979
15473,574784.4589998452
15474,672549.5769480612
15475,788813.2445394712
15476,593016.381233267
15477,599172.1841304501
15478,357571.45865011605
15479,274653.5062159688
15480,335591.0108794828
15481,232758.19785214844
15482,1263914.3420275785
15483,291978.32294598175
15484,594680.8063880904
15485,236180.12833456745
15486,468111.3918752793
15487,471390.09753201174
15488,247165.63164012294
15489,316057.187797425
15490,383118.9866866023
15491,259982.8730335385
15492,290787.11739699414
15493,331539.4898385561
15494,261945.2854013001
15495,348552.9634181527
15496,628548.7143030375
15497,822096.2079294714
15498,521373.3982122668
15499,715453.3655510722
15500,229051.91721078238
15501,565681.3118411766
15502,356974.96522677277
15503,1081741.5011572584
15504,553987.8649388943
15505,220695.36624739916
15506,525248.2745816679
15507,489510.6073970599
15508,548997.8429295499
15509,228016.03030721718
15510,476363.49615645903
15511,1456009.1876594175
15512,208481.42154581775
15513,258520.29531159493
15514,452859.85184428754
15515,1106621.0474072604
15516,353649.9267027206
15517,349961.9892571224
15518,423160.60901679186
15519,326549.33953668457
15520,496647.66758284275
15521,509611.76366578
15522,565601.1196813268
15523,677035.7051388134
15524,366555.0711489253
15525,642076.51858433
15526,271808.01204510854
15527,1958443.2067158567
15528,315798.11013832124
15529,336514.53803469596
15530,336254.49228852
15531,827182.7522815545
15532,383147.9636940058
15533,678027.0996232476
15534,738908.1233836175
15535,541470.654472117
15536,452458.53154659946
15537,1053112.7729004286
15538,370012.79529629945
15539,715304.0186779312
15540,534626.0666831345
15541,484635.28085104167
15542,238499.97625956676
15543,256306.70805356116
15544,1105062.9675241055
15545,2237499.8495078203
15546,287065.54119056044
15547,383859.7086127817
15548,389760.37518975016
15549,598764.6252125814
15550,595635.8303525563
15551,707404.2460003874
15552,483760.79871120054
15553,310724.3285698479
15554,669530.0483955388
15555,351229.6508533235
15556,380664.7090471775
15557,699940.659205668
15558,832372.774338889
15559,397796.2214570216
15560,478911.3341594801
15561,1411285.6589997432
15562,319039.8289305893
15563,361223.8832699713
15564,309872.1173473853
15565,235228.55744215078
15566,934435.2102831654
15567,268299.36812913173
15568,240687.01242265673
15569,417148.0753274435
15570,620074.7029650672
15571,273436.4808665672
15572,613748.8932720785
15573,266247.642957205
15574,396580.26453949016
15575,225473.37754875806
15576,453044.061308742
15577,443316.5910580963
15578,800760.5698871734
15579,341582.80393144256
15580,684874.8743768985
15581,435929.22847315157
15582,1387419.7067536542
15583,423736.7091805002
15584,711542.6641568582
15585,233784.67597213146
15586,975650.8498109225
15587,323069.80043667235
15588,220191.24419474998
15589,470676.0400284384
15590,1021221.5488453181
15591,327586.8675056459
15592,1177568.822203856
15593,240022.8359662407
15594,287092.6467597589
15595,317312.702684825
15596,184810.69355227854
15597,345184.44824296044
15598,312462.5495909133
15599,492198.98001022293
15600,278891.17786519346
15601,278271.0902674982
15602,461188.3567472245
15603,369199.5499998506
15604,564379.3868935033
15605,684405.1311574234
15606,862124.302178001
15607,1123982.4928238585
15608,242285.08475756948
15609,1163368.8292715994
15610,542977.8353688964
15611,696529.4290339692
15612,423170.36102750245
15613,312814.9716352313
15614,553708.1401381389
15615,430464.77119834867
15616,276995.94957146334
15617,767933.7734091977
15618,628580.6488601438
15619,424861.42493379256
15620,285624.1553337571
15621,593974.5626635271
15622,207406.09433294786
15623,170730.30268885137
15624,396349.2645449529
15625,553884.17907457
15626,963812.6710477778
15627,539142.0497281923
15628,623543.0355298789
15629,250293.76303112673
15630,245172.53698137926
15631,329258.9153247696
15632,260865.66524568285
15633,593090.4718041912
15634,1350246.0538088663
15635,489893.8126334749
15636,330878.0263863804
15637,270161.38472607866
15638,700656.2331646605
15639,748332.4944772734
15640,445084.9200573501
15641,362149.59235793486
15642,1534387.8553201025
15643,592328.1116128279
15644,264525.53391790803
15645,625041.3830573903
15646,244709.34868531852
15647,808698.8216781566
15648,300750.25327960984
15649,433875.75156159705
15650,236530.62136553667
15651,451346.70846580976
15652,690192.6133043403
15653,232923.86793198533
15654,300113.64152640477
15655,545307.0660960828
15656,258421.12866064988
15657,337904.5804479472
15658,257424.39950742052
15659,250298.44653691992
15660,1017791.1367808925
15661,291117.73574815964
15662,560906.4140664974
15663,1130722.5565217847
15664,340246.42510367604
15665,576800.62559184
15666,293071.77146359894
15667,364899.83964199136
15668,205440.37932358123
15669,521795.63046313945
15670,253211.90907580007
15671,2672315.489534263
15672,551344.7430308979
15673,295350.186697256
15674,189841.6701040708
15675,633548.1334968512
15676,425817.0641980348
15677,534874.539013064
15678,435629.66988937365
15679,440219.7154293579
15680,289626.01906203013
15681,1052661.3162545424
15682,641927.816429068
15683,1755568.7696666864
15684,532650.0666519473
15685,336617.0457892288
15686,342463.8081858014
15687,263259.1716534938
15688,454778.460740937
15689,381334.52584355633
15690,247118.64502082687
15691,270140.4939623839
15692,231633.18311422956
15693,940861.4412353178
15694,618087.1242369753
15695,484694.68555782555
15696,1132043.7138055444
15697,331547.5914987211
15698,959010.1235391167
15699,491012.4897385114
15700,390012.3219217779
15701,276399.95697653346
15702,512070.29695549473
15703,444089.0859812198
15704,578006.9741407839
15705,468017.2447025895
15706,491889.6745523727
15707,329332.9764244908
15708,404647.59146618407
15709,375435.84261959273
15710,163793.42805683022
15711,2526668.0985818133
15712,1048693.080092447
15713,218717.98480993454
15714,1286615.9894523353
15715,679769.4256518582
15716,485793.6440885639
15717,468929.3556978558
15718,805190.9689452973
15719,1019896.077652202
15720,322401.5713798709
15721,413561.90944423387
15722,513931.5713678573
15723,324274.1302271376
15724,377970.24902013113
15725,360989.9310697948
15726,548285.359910868
15727,823742.3216259034
15728,258131.8718606512
15729,313518.4555019801
15730,601329.6997191428
15731,705200.883814699
15732,593130.1337860316
15733,513951.27358140534
15734,361251.4333483156
15735,618550.6719998745
15736,542993.0504457062
15737,576867.4573517547
15738,389936.1872340121
15739,500650.0818789426
15740,811051.1367254374
15741,616453.2468642403
15742,442963.4305282924
15743,635907.7419335418
15744,466000.3765627048
15745,279901.6214171769
15746,788482.8078922004
15747,600285.5776948561
15748,806793.0787346329
15749,779419.9820141745
15750,468656.5922077221
15751,653102.1016849185
15752,583518.894471204
15753,341660.871782335
15754,244673.70490396046
15755,584933.2015678658
15756,361193.9008803398
15757,374659.8835197209
15758,563307.8523486486
15759,378584.1971666497
15760,450426.4858553163
15761,620013.5064949266
15762,311249.7150884814
15763,1516190.671381523
15764,346155.6305089588
15765,450779.8777692234
15766,354311.2415988459
15767,492863.0886192818
15768,482233.42341852584
15769,636857.6620156645
15770,424211.38720318064
15771,552405.9343450182
15772,442503.6552659014
15773,1053577.484743127
15774,301886.3349996495
15775,877742.520243626
15776,610785.5658826658
15777,1022757.8204327687
15778,264227.84549351974
15779,241330.33481120548
15780,672629.6679955091
15781,491189.504269856
15782,1332779.1074208778
15783,223384.0783800392
15784,782986.8348175978
15785,264896.10693209764
15786,720180.3489404084
15787,350428.49742045626
15788,323706.1897024006
15789,348819.6003061168
15790,663240.1076822908
15791,433575.85469696316
15792,411561.4207259249
15793,437917.01639645133
15794,343361.00864742056
15795,202879.40544069654
15796,408088.48848024424
15797,894185.3254981696
15798,863368.7983293459
15799,802693.0288956892
15800,349997.66154784453
15801,574223.0645032285
15802,578251.1861583681
15803,341886.6256633612
15804,315041.36324828595
15805,431381.6527457395
15806,262867.9037601143
15807,637716.343861288
15808,335328.04427139263
15809,882970.7564775916
15810,512447.6536901728
15811,194711.3409775192
15812,536175.013349119
15813,260978.87457615
15814,300650.08343416435
15815,544385.2963448024
15816,426567.13136821747
15817,438537.95141133684
15818,498092.4423814835
15819,239919.9558930172
15820,390182.796524769
15821,543417.611960257
15822,237580.7222767833
15823,970450.3225751539
15824,630746.6109041324
15825,510310.54859789443
15826,233212.8338714418
15827,876270.0575515431
15828,1294228.7806426266
15829,555813.8681002626
15830,373669.942323518
15831,542845.7543516763
15832,514590.3999166693
15833,585877.2693027124
15834,788974.7354022311
15835,486169.2986897644
15836,616625.7652698393
15837,576075.5012696999
15838,502017.2113069767
15839,204386.3952924464
15840,777835.4725386217
15841,475300.79177315003
15842,496366.39334834716
15843,609324.1071485413
15844,298905.41584124137
15845,868957.3898958195
15846,258070.02809056608
15847,808585.0655641705
15848,368213.2314271599
15849,292261.4425549792
15850,564315.3804477248
15851,418308.3068835171
15852,789906.8480156217
15853,334827.79177567223
15854,931636.7820262898
15855,500407.21046571137
15856,317059.39329935936
15857,673301.3677163926
15858,535684.6619724041
15859,320895.6729904875
15860,410109.00775969
15861,736201.0434680997
15862,393795.4064444262
15863,220647.95071373336
15864,685181.0150047819
15865,272333.6350591601
15866,370775.925892419
15867,302682.4680549992
15868,585192.286192132
15869,847443.0015116167
15870,531375.6832545936
15871,283496.3580753896
15872,402418.89163330616
15873,592519.4250035112
15874,271583.35039988457
15875,799063.6086613331
15876,843885.7044127953
15877,369590.6805259781
15878,255597.03100718348
15879,405231.76603578706
15880,468537.36045276263
15881,715704.3218646981
15882,360881.33640326915
15883,221072.39902385153
15884,1394589.2719297104
15885,316296.2799287829
15886,306340.63456066244
15887,293569.80326003797
15888,427569.0046457181
15889,515460.0009832585
15890,556021.5342257908
15891,378586.1413265174
15892,282878.62786435464
15893,542437.7031347143
15894,488503.0652163572
15895,552325.8952784963
15896,388008.2389778543
15897,579859.7016743069
15898,277493.7277433634
15899,533108.3830058781
15900,309254.69287991594
15901,587634.1223286792
15902,345783.93051706435
15903,444761.3006572995
15904,191683.85214798318
15905,1399320.5758755903
15906,1225931.8200278252
15907,640258.5374641625
15908,395057.2102787537
15909,856620.3197681879
15910,1007643.400995614
15911,397622.2781793414
15912,507890.64644565637
15913,183353.86623725807
15914,1017320.272278451
15915,491457.82463812426
15916,267620.70420167135
15917,229784.16993013714
15918,260989.2098337596
15919,475698.0562806066
15920,524738.870123174
15921,487100.4410572699
15922,417013.4936889545
15923,532748.4061316826
15924,430983.4546907319
15925,606168.923568524
15926,517794.8220136331
15927,538748.7247523885
15928,286068.28795618046
15929,537860.3113324889
15930,222708.63170131738
15931,392680.4796476912
15932,343708.3595622107
15933,676344.1181347362
15934,326635.18183426466
15935,881380.3206981545
15936,635893.524751592
15937,431678.80341916764
15938,499832.11464723805
15939,622953.4261588784
15940,439657.67565994157
15941,466856.4119133538
15942,272989.835338938
15943,189292.31685983794
15944,463864.5339856082
15945,239571.82495718056
15946,579451.830072183
15947,353673.4002531735
15948,1147443.4938631163
15949,1206810.4526672757
15950,405337.20239997236
15951,279248.5308842697
15952,738135.2746902542
15953,745244.2356762389
15954,1098956.3462847152
15955,679175.5219901089
15956,614054.8628961248
15957,555199.2401866545
15958,1123734.9928077545
15959,275071.65243060206
15960,357619.97221369226
15961,651680.4554144636
15962,236939.54561221786
15963,190360.5113696238
15964,519218.81322196155
15965,379729.6122603298
15966,298423.2923479153
15967,453155.7422554407
15968,1025011.3719463631
15969,565131.5920152279
15970,548377.5126839016
15971,310486.18722782464
15972,378486.0951986844
15973,233134.29044886123
15974,594106.6944431728
15975,652882.5356442059
15976,749824.1346856183
15977,380152.4717374733
15978,772898.0715459046
15979,239083.5050708974
15980,254225.3871628314
15981,656033.1645063456
15982,517557.29438205453
15983,558323.3307769331
15984,189465.28832650222
15985,1167952.7760418877
15986,382379.5590568971
15987,2503560.9781963713
15988,300309.6839232093
15989,174328.4511003948
15990,441168.9607582893
15991,277416.34138212446
15992,438930.66371697123
15993,545153.6279771212
15994,176247.3294582181
15995,548741.9058000576
15996,481103.960199181
15997,363573.547528388
15998,172647.8916761917
15999,218355.848001848
16000,372266.17982463416
16001,266913.5637753601
16002,420358.8107934788
16003,654021.910655593
16004,794444.1775776887
16005,745413.4018916534
16006,258176.49475715795
16007,741976.3151993499
16008,577299.1178510394
16009,369621.9184709524
16010,454234.44235769723
16011,1184217.3885319147
16012,305805.93649704946
16013,531271.195497596
16014,341749.6341205717
16015,1127714.6416367802
16016,596557.862498079
16017,981454.5737296398
16018,497869.83621374756
16019,196733.07452251637
16020,669176.9534980544
16021,456827.3201362475
16022,426683.5472711052
16023,623588.4688199541
16024,578788.0992861611
16025,333828.5113845452
16026,402232.2250974082
16027,1485429.8374665717
16028,297325.98776554473
16029,2105870.5182368807
16030,680091.3746172842
16031,293109.25494294043
16032,206948.29308835254
16033,495643.52563515183
16034,599927.3796668459
16035,471275.65749914385
16036,296503.4998582602
16037,520594.14156818466
16038,264885.1526401167
16039,299485.7900990697
16040,860920.3276357494
16041,970402.8710027937
16042,379682.5782196328
16043,542320.886170182
16044,253136.78996600842
16045,488635.94683977286
16046,329446.36141645676
16047,664767.796940382
16048,409569.62027491117
16049,336060.9858473586
16050,279132.89163554553
16051,868409.4656526827
16052,477918.13416568306
16053,221158.55621350443
16054,535714.2321685436
16055,564232.0067810975
16056,380133.1489292225
16057,281074.112962034
16058,1291967.8716494842
16059,200886.9552607936
16060,258484.90748040946
16061,386007.95806799986
16062,424895.5413712687
16063,821299.760123585
16064,778668.7609263385
16065,567754.438572304
16066,270410.5932160373
16067,412977.7063130173
16068,754983.3924957007
16069,313375.9898976937
16070,650713.1163657183
16071,226247.51500979267
16072,628488.3571572191
16073,516606.0566791144
16074,251722.89720311118
16075,603989.033209379
16076,225659.9757399996
16077,558427.7596581947
16078,778407.2169541084
16079,814608.694874486
16080,222239.41631244592
16081,708867.8391135252
16082,363520.602452332
16083,640507.6959618485
16084,486405.5559857359
16085,583574.1796175634
16086,330215.8819939513
16087,585150.135245514
16088,519113.24819566007
16089,451034.0177847084
16090,367447.44539851433
16091,595255.5278119105
16092,410150.7988760274
16093,289267.5333860906
16094,722763.2625748115
16095,397670.6911928488
16096,740794.5920382757
16097,570382.6141991441
16098,330453.86468946765
16099,217406.76639150167
16100,568460.0948974076
16101,810651.3017620455
16102,349800.21515848587
16103,718599.5453746823
16104,401875.6351360832
16105,1953813.1733760142
16106,453835.57453586976
16107,2336602.199517194
16108,385631.05620875413
16109,705602.5682386733
16110,590705.3441274401
16111,1574248.943679156
16112,375849.60421040794
16113,1133626.6756745547
16114,799922.1585798962
16115,259908.37887412682
16116,685090.2433151045
16117,208090.06511287132
16118,565069.810428614
16119,494103.8757234593
16120,668288.1707521596
16121,219573.31250138851
16122,263007.22426799504
16123,163533.4779823333
16124,691611.4999463568
16125,270793.0609522694
16126,2460564.375041448
16127,533145.2344928952
16128,403038.94202066207
16129,410150.92675380944
16130,326697.3701244774
16131,708021.4590156479
16132,775049.0765623484
16133,741455.9289558912
16134,408199.44675516867
16135,573480.1239301614
16136,314836.1376080286
16137,723765.7460420419
16138,403494.9155409559
16139,268056.7148466443
16140,244943.05873358544
16141,1208827.0190574955
16142,970416.2193986467
16143,202536.2782007781
16144,204451.31879239334
16145,441221.2783347925
16146,221677.85248768123
16147,254873.6653495218
16148,606869.6056814115
16149,640626.5526720356
16150,383962.1552299592
16151,916319.8712294996
16152,439350.8840002658
16153,478533.1390372336
16154,397604.52885587356
16155,615243.2960811767
16156,315470.20557051606
16157,628764.3303780764
16158,409294.56364602264
16159,468858.68359535397
16160,354882.1059733794
16161,494316.9391824749
16162,551139.5633511868
16163,224197.77356456788
16164,750197.1659098106
16165,652711.1064531984
16166,364599.8142810015
16167,276414.1290644007
16168,454874.73583520687
16169,340512.88959748327
16170,760630.7478181246
16171,231707.44424501958
16172,911051.4230099159
16173,335857.60237779195
16174,245652.82094514905
16175,335428.29522375384
16176,261679.86770152728
16177,657615.0411105816
16178,394126.5254380137
16179,459964.5626445624
16180,381289.1468255256
16181,946919.0002349891
16182,1144845.2984652675
16183,362933.2477438454
16184,274405.6352117486
16185,250898.42560894936
16186,331743.0103220137
16187,233638.01288514267
16188,692002.1589969918
16189,327513.0876847081
16190,344756.7231386409
16191,674050.49731867
16192,635068.1596126487
16193,599838.4317508292
16194,353957.4150847462
16195,468033.001222235
16196,172992.0854036956
16197,661455.3113033752
16198,249325.42458663796
16199,274658.39096587617
16200,202122.02710679607
16201,1120182.6480118367
16202,703498.3722542347
16203,652345.7766538475
16204,369667.0787916679
16205,243814.0372830242
16206,443141.8393957501
16207,401583.19668669434
16208,611520.8305649215
16209,451248.40178954345
16210,359740.08851838135
16211,288742.26744075614
16212,3914812.5181527194
16213,315760.2062922937
16214,450470.84888348746
16215,385294.9337159935
16216,253470.19537242313
16217,499365.49507973314
16218,468344.551126099
16219,609685.8138783328
16220,749044.9747691513
16221,265947.76700845506
16222,1042440.8805151453
16223,357677.2809530953
16224,456449.88262028486
16225,555115.6824298528
16226,569365.374529886
16227,504469.57895160484
16228,758244.9523996577
16229,580734.9464311572
16230,367369.5391325268
16231,321132.11064065946
16232,562839.0225976275
16233,251720.437455772
16234,1473566.1131884167
16235,375734.0465234813
16236,562878.6989833951
16237,638054.919426971
16238,753318.6582672362
16239,707033.6657042528
16240,419149.31758628436
16241,690782.5918604123
16242,688814.4132859648
16243,298840.1073282789
16244,294211.84615123895
16245,616790.7132285442
16246,264590.55212278647
16247,207653.55995743294
16248,735295.5018886334
16249,290987.21524779574
16250,463626.56461621897
16251,381730.58260627935
16252,1041475.9854896665
16253,176184.34560010172
16254,328938.75746935117
16255,535369.5797324613
16256,1111297.2574070038
16257,466301.1468775535
16258,395206.71531018795
16259,405150.3526797046
16260,543781.6054862314
16261,291722.01365852676
16262,610602.6784306479
16263,368547.7616394603
16264,289068.10614295775
16265,372887.19373450126
16266,562355.0212794616
16267,676756.8596802832
16268,608475.2645311314
16269,528508.0770207433
16270,818507.3168809096
16271,447612.57597457344
16272,731170.2875580258
16273,572406.4286497831
16274,366349.3956034044
16275,214133.6432957331
16276,206970.01804649635
16277,425371.6023385823
16278,581453.944437934
16279,794850.804112942
16280,206169.01829617276
16281,821816.2806884618
16282,270903.7174399221
16283,436473.36946690874
16284,523894.6781286418
16285,1070317.8893821624
16286,519375.4822962579
16287,736970.3996768388
16288,1838366.4040066523
16289,265134.75889430084
16290,1637640.4456524334
16291,324101.49239056226
16292,511228.83654104295
16293,256263.41624333445
16294,1589952.2370785421
16295,441829.0597313233
16296,405584.10429245763
16297,249619.18935866337
16298,619217.7749656735
16299,752594.2580980511
16300,803241.8074109383
16301,1122856.9434653076
16302,486827.5379955659
16303,547477.8569592782
16304,1151451.7626522265
16305,837886.6772258194
16306,354720.9877405671
16307,1099952.418308631
